buyer_key,split,stratum,activity_decile,dominant_schema,year_span_bucket,buyer_key_type,n_notices,n_years
NAME:commune des clouzeaux,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune des epesses,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:commune des essarts,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune des herbiers,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,74,10
NAME:commune des lucs sur boulogne,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:commune des rairies,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:commune des sorinieres,holdout,d06|EFORMS|1y,d06,EFORMS,1y,NAME_FALLBACK,3,1
NAME:commune des sorinieres 44840,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune des touches,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,7,4
NAME:commune du bignon,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:commune du breil-sur-merize,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,3
NAME:commune du cellier,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,14,2
NAME:commune du cellier 44,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune du croisic,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,52,8
NAME:commune du fenouiller,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune du fenouiller 85,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,3
NAME:commune du grand-luce,calibration,d07|EFORMS|2-3y,d07,EFORMS,2-3y,NAME_FALLBACK,5,2
NAME:commune du gua 17600,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune du gue de velluire,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune du lude,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune du pellerin,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune du plessis grammoire 49,calibration,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,5,1
NAME:commune du plessis-grammoire,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune du puy de serre,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune du thieulin,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune e la bree les bains,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune etriche,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune etude vulnerabilite inondations,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune gennes-val-de-loire 49,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune la devise,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:commune la suze sur sarthe,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,17,6
NAME:commune la turballe,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune le bignon,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:commune le chateau d oleron,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune le lude,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,25,6
NAME:commune le puy notre dame 49,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune le temple de bretagne,holdout,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,6,4
NAME:commune les deux alpes,calibration,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:commune les hermites,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune les sables d olonne,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,167,5
NAME:commune lys-haut-layon,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:commune mauges sur loire,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune nouvelle de montval sur loir,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,10,2
NAME:commune olonne sur mer,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,43,3
NAME:commune rouez en champagne,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:commune saint denis des coudrais,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:commune saint gildas de rhuys,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:commune saint philbert de grand lieu,holdout,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,17,8
NAME:commune sevremoine,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,2
NAME:commune yvre l eveque,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,17,6
NAME:communes,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:communes de saint gildas des bois,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:comsopgn,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,47,9
NAME:comsopgn - cosil,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:concarneau cornouaille agglomeration,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,29,4
NAME:connaissance environnementale,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:conseil d etat,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,10,4
NAME:conseil d etat 1 place du palais royal 75100 paris cedex 01,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:conseil departemental d ille et vilaine,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:conseil departemental de l orne,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:conseil departemental de l orne - pole attractivite territoriale 27 bd de strasbourg cs 30528 alencon 61017,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:conseil departemental de la mayenne,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,459,9
NAME:conseil departemental de loire-atlanti,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,22,2
NAME:conseil departemental loire atlantique,calibration,d10|EFORMS|2-3y,d10,EFORMS,2-3y,NAME_FALLBACK,206,3
NAME:conseil departemental loire-atlantique,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,923,6
NAME:conseil economique social et environnemental ceser des pays de la loire,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:conseil gal des pyrenees-atlantique,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:conseil general d ille-et-vilaine,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,23,3
NAME:conseil general de la mayenne,calibration,d10|LEGACY|1y,d10,LEGACY,1y,NAME_FALLBACK,30,1
NAME:conseil general de la sarthe,calibration,d10|LEGACY|1y,d10,LEGACY,1y,NAME_FALLBACK,52,1
NAME:conseil general de la vendee,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,286,9
NAME:conseil general de loire-atlantique,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,224,2
NAME:conseil regional des pays de la loire,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,1616,10
NAME:conservatoire du littoral,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,121,12
NAME:conservatoire national des arts et met,calibration,d02|EFORMS|1y,d02,EFORMS,1y,NAME_FALLBACK,1,1
NAME:conservatoire national des arts et metiers,holdout,d07|EFORMS|2-3y,d07,EFORMS,2-3y,NAME_FALLBACK,4,2
NAME:conservatoire national des arts et metiers - cnam,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:conservatoire national des arts et metiers cnam - esgt,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:construction d une station d epuration en filtres plantes de roseaux d une capacite nominale de 165eh aux sorinieres,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:corepem,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cospaca,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cour d appel d angers,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,11,4
NAME:cour d appel de bordeaux,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cour d appel de caen,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cour d appel de poitiers,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:cour d appel de poitiers - service adminsitratif regional,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cour d appel de rennes,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,22,6
NAME:cour des comptes,holdout,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:cpam d indre et loire,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:cpam de la charente maritime,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cpam de la sarthe,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,16,7
NAME:cpam de la vendee,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,14,2
NAME:cpam de loire atlantique siret 51516374900010,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cpam de loire-atlantique,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,40,6
NAME:cpam de maine et loire,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,10,4
NAME:cpam de maine et loire 32 rue louis gain 49937 angers cedex 9,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cpam du morbihan,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cpam indre et loire,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:cpam la roche sur yon,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cpam laval,holdout,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,14,8
NAME:cpam loire atlantique,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cpam maine et loire,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:cpam orne,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:crc pays de la loire,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:crdc le lieu unique,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:credit municipal de strasbourg,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:credit municipal strasbourg,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:creha ouest,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:creps des pays de la loire,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,19,7
NAME:crescendo agissant au nom et pour le compte de l ifacom,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:crescendo hg,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,12,6
NAME:crf pays de la loire,holdout,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,5,1
NAME:crma pays de la loire,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:crna sud-ouest,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:crous de nantes,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,346,11
NAME:crous de nantes etablissement public au service de la vie etudiante,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:crous de nantes paus de la loire,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:crous de nantes pays de la loire,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,14,6
NAME:crous de poitiers,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:crous de rennes,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:crpcen,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,8,3
NAME:cte cne pontchateau-st gildas des bois,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,16,6
NAME:cte cnes canton-de-mortagne-sur-sevre,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,6,4
NAME:cte cnes coeur d estuaire,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,16,3
NAME:cte cnes du pays de challans,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,11,3
NAME:cte cnes du pays de chateau de gontier,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,25,8
NAME:cte cnes les portes briardes,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cte communes erdre et gesvres,calibration,d02|EFORMS|1y,d02,EFORMS,1y,NAME_FALLBACK,1,1
NAME:cte d agglo saumur loire developpement,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,45,2
NAME:cte d agglomeration de la rochelle,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:cte d agglomeration du choletais,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,176,5
NAME:cte d agglomeration du pays de vannes,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cte de cnes chateaubriant-derval,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,64,8
NAME:cte de cnes de belle-ile-en-mer,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:cte de cnes de l ile de noirmoutier,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,37,9
NAME:cte de cnes de la region de chemille,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cte de cnes de la vallee de clisson,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,17,2
NAME:cte de cnes de montrevel-en-bresse,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cte de cnes des alpes mancelles,holdout,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,28,5
NAME:cte de cnes du canton de bauge,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cte de cnes du castelbriantais,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,16,2
NAME:cte de cnes du pays d ancenis,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,343,10
NAME:cte de cnes du pays de meslay-grez,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,17,4
NAME:cte de cnes du pays de ste hermine,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cte de cnes du pays flechois,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:cte de cnes du pays fontenay le comte,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,49,3
NAME:cte de cnes loire et sillon,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,21,3
NAME:cte de cnes loire-layon-aubance,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,20,5
NAME:cte de cnes moutierrois talmondais,calibration,d09|LEGACY|1y,d09,LEGACY,1y,NAME_FALLBACK,10,1
NAME:cte de cnes ocean-marais de monts,calibration,d09|LEGACY|1y,d09,LEGACY,1y,NAME_FALLBACK,11,1
NAME:cte de communes d erdre et gesvres,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,104,12
NAME:cte de communes de la region de blain,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,71,8
NAME:cte de communes du bocage mayennais,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cte de communes du canton de blaye,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cte de communes du pays de chantonnay,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,8,5
NAME:cte de communes du pays de redon,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,37,3
NAME:cte de communes du pays des herbiers,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,57,8
NAME:cte de communes du val de sarthe,holdout,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,31,6
NAME:cte de communes loue brulon noyen,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cte organ lille metropole capitale mon,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:cte reg de conchyliculture pays loire,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cte reg peches maritimes elevages mari,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,11,7
NAME:cte tourisme iles de guadeloupe,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cti angers 1 rue bouche thomas 49000 angers,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cti angers 1 rue bouche thomas 49037 angers cedex 01,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cti bretagne pays de la loire,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,2
NAME:ctifl,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ctre choregraphiqe national de nantes,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ctre com d act soc d essarts en bocage,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:ctre hosp universitaire angers,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,641,8
NAME:ctre hospitalier univers pontchaillou,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:ctre intercommunal act soc isles mrai,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:ctre intercommunal act soc pays craon,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:ctre international etudes pedagogiques,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:ctre ministeriel valorisation ress hum,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ctre national d enst a distance,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:ctre techniq interprof fruits legumes,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cvrh de clermont-ferrand,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:d d r n,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,10,6
NAME:d d t m de la vendee,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,14,7
NAME:d i r nord - ouest,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,8,5
NAME:dapsa,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:datar,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:dcsid,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,3
NAME:ddetspp 79,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ddfip de la charente,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ddfip de la mayenne,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:ddfip de la sarthe,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ddfip de vendee,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:ddfip du finistere,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:ddfip du morbihan,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ddfip loir et cher,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ddfip079,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ddfip49,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:ddfip72,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:ddpp du morbihan,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ddt - indre-et-loire,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:ddt 53,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ddt d angers,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,46,7
NAME:ddt de meurthe-et-moselle,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ddtm 17,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:ddtm 50,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,3
NAME:ddtm de la manche,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ddtm-29,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ddtm14,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:delegataire de service public,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:delegation action sociale finances 44,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:delegation interregionale du secretariat general du ministere de la justice,calibration,d02|EFORMS|1y,d02,EFORMS,1y,NAME_FALLBACK,1,1
NAME:delegation interregionale grand-ouest,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:delpia,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:depafi,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:departement cotes d armor,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:departement d ille et vilaine,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:departement de l isere,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:departement de la mayenne,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,226,7
NAME:departement de la sarthe,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,759,11
NAME:departement de la vendee,calibration,d10|EFORMS|7y+,d10,EFORMS,7y+,NAME_FALLBACK,497,11
NAME:departement de la vienne,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:departement de loire-atlantique,holdout,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:departement de maine et loire,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,9,2
NAME:departement de maine-et-loire,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,576,10
NAME:departement de maine-et-loire difaje service de la commande publique et des assurances hotel du departement - cs 94104 49941 angers cedex 9,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:departement de maine-et-loire hotel du departement - difaje-scpa cs 94104 - 49941 angers cedex 9,calibration,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:departement de maine-et-loire hotel du departement difaje scpa dm cs 94104 49941 angers cedex 9,holdout,d02|LEGACY|1y,d02,LEGACY,1y,NAME_FALLBACK,1,1
NAME:departement de maine-et-loire hotel du departement difaje-scpa cs94104 49941 angers cedex 9,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:departement de paris,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:departement de vendee,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,28,6
NAME:departement des cotes d armor,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,30,5
