parameter,name,definition,value_or_distribution,scenario_file_value,provenance_category,provenance_class,overridden_at_runtime,metadata_selected_parameter,effective_value,source_dataset_population,estimation_code,uncertainty,version,rationale,may_be_used_for_calibration,must_remain_held_out,known_limitations,scenario,scenario_file,generator_version
cpv.generic_rate,cpv.generic_rate,cpv generic_rate,0.2,0.2,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.2,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
cpv.wrong_related_rate,cpv.wrong_related_rate,cpv wrong_related_rate,0.05,0.05,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.05,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
cpv.old_parser_failure_mode,cpv.old_parser_failure_mode,cpv old_parser_failure_mode,False,False,IMPLEMENTATION_CONSTANT,IMPLEMENTATION_CONSTANT,False,False,False,Code/configuration implementation detail,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,not applicable,0.3.0-temporal-candidate-revision,Technical choice with no empirical interpretation.,True,False,Changing this may affect reproducibility or parser behavior but does not estimate a real-world process.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
duration.missing_rate,duration.missing_rate,duration missing_rate,0.8635,0.8635,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.8635,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
duration.rounding_severity,duration.rounding_severity,duration rounding_severity,0.4,0.4,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.4,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
duration.common_admin_value_rate,duration.common_admin_value_rate,duration common_admin_value_rate,0.2,0.2,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.2,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
duration.unit_conversion_failure_rate,duration.unit_conversion_failure_rate,duration unit_conversion_failure_rate,0.02,0.02,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.02,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
text.same_cycle_variation_severity,text.same_cycle_variation_severity,text same_cycle_variation_severity,0.15,0.15,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.15,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
text.next_cycle_drift_severity,text.next_cycle_drift_severity,text next_cycle_drift_severity,0.5,0.5,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.5,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
text.hard_negative_overlap_rate,text.hard_negative_overlap_rate,text hard_negative_overlap_rate,0.15,0.15,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.15,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
text.boilerplate_rate,text.boilerplate_rate,text boilerplate_rate,0.1,0.1,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.1,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
linked_notice_visibility.missing_rate,linked_notice_visibility.missing_rate,linked_notice_visibility missing_rate,0.6788,0.6788,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.6788,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
quality_class_mix.HIGH,quality_class_mix.HIGH,Latent record-quality class mixture used to correlate observed-field imperfections.,0.1,0.1,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.1,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
quality_class_mix.MEDIUM,quality_class_mix.MEDIUM,Latent record-quality class mixture used to correlate observed-field imperfections.,0.4,0.4,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.4,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
quality_class_mix.LOW,quality_class_mix.LOW,Latent record-quality class mixture used to correlate observed-field imperfections.,0.5,0.5,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.5,Not identifiable from BOAMP,config/synthetic/scenarios/adverse_identity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,adverse_identity,config/synthetic/scenarios/adverse_identity.yaml,0.3.0-temporal-candidate-revision
buyers.activity_pareto_shape,buyers.activity_pareto_shape,buyers activity_pareto_shape,0.9,0.9,FIDELITY_TARGET,FIDELITY_TARGET,False,False,0.9,Observable real-vs-synthetic validation target,config/synthetic/scenarios/easier.yaml + scripts/build_benchmark_registries.py,depends on metric-specific denominator and bootstrap availability,0.3.0-temporal-candidate-revision,"Used to assess realism, not to define synthetic hidden truth.",False,True,"A pass on a fidelity target does not prove real-world precision, recall, or recurrence prevalence.",easier,config/synthetic/scenarios/easier.yaml,0.3.0-temporal-candidate-revision
buyers.activity_pareto_offset,buyers.activity_pareto_offset,buyers activity_pareto_offset,0.15,0.15,IMPLEMENTATION_CONSTANT,IMPLEMENTATION_CONSTANT,False,False,0.15,Code/configuration implementation detail,config/synthetic/scenarios/easier.yaml + scripts/build_benchmark_registries.py,not applicable,0.3.0-temporal-candidate-revision,Technical choice with no empirical interpretation.,True,False,Changing this may affect reproducibility or parser behavior but does not estimate a real-world process.,easier,config/synthetic/scenarios/easier.yaml,0.3.0-temporal-candidate-revision
recurrence.base_recurrence_propensity,recurrence.base_recurrence_propensity,recurrence base_recurrence_propensity,0.55,0.55,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.55,Not identifiable from BOAMP,config/synthetic/scenarios/easier.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,easier,config/synthetic/scenarios/easier.yaml,0.3.0-temporal-candidate-revision
recurrence.cycle_gap_distribution.type,recurrence.cycle_gap_distribution.type,recurrence cycle_gap_distribution type,normal,normal,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,normal,Not identifiable from BOAMP,config/synthetic/scenarios/easier.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,easier,config/synthetic/scenarios/easier.yaml,0.3.0-temporal-candidate-revision
