notice_id,publication_date,buyer_key_type,schema_family,notice_type_normalized,cpv_division,category_label,candidate_count
NOTICE-00002134,2022-07-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00002135,2023-01-12,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,2
NOTICE-00002136,2024-09-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,19
NOTICE-00002137,2024-11-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,4
NOTICE-00002138,2022-09-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,18
NOTICE-00002139,2023-07-12,RAW_SIRET,LEGACY,APPEL_OFFRE,44,OTHER,0
NOTICE-00002140,2017-01-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,13
NOTICE-00002141,2019-08-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,0
NOTICE-00002142,2023-05-17,RAW_SIRET,LEGACY,APPEL_OFFRE,22,OTHER,0
NOTICE-00002143,2025-02-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,22,OTHER,1
NOTICE-00002144,2025-06-21,NAME_FALLBACK,LEGACY,ATTRIBUTION,22,OTHER,0
NOTICE-00002145,2023-02-14,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002146,2023-07-06,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00002147,2025-09-25,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00002148,2023-02-28,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002149,2023-05-31,NAME_FALLBACK,LEGACY,ATTRIBUTION,44,OTHER,1
NOTICE-00002150,2022-06-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,1
NOTICE-00002151,2022-11-02,RAW_SIRET,LEGACY,ATTRIBUTION,39,OTHER,2
NOTICE-00002152,2024-08-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,4
NOTICE-00002153,2019-11-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,55,OTHER,1
NOTICE-00002154,2020-01-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,55,OTHER,29
NOTICE-00002155,2022-01-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,92,OTHER,6
NOTICE-00002156,2022-04-14,RAW_SIRET,LEGACY,ATTRIBUTION,92,OTHER,0
NOTICE-00002157,2020-06-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00002158,2018-01-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,20
NOTICE-00002159,2019-02-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00002160,2019-05-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00002161,2020-04-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,30
NOTICE-00002162,2020-07-29,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,0
NOTICE-00002163,2019-05-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,42,OTHER,0
NOTICE-00002164,2019-11-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00002165,2020-01-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,5
NOTICE-00002166,2021-02-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00002167,2016-05-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,1
NOTICE-00002168,2016-06-29,NAME_FALLBACK,LEGACY,ATTRIBUTION,15,OTHER,1
NOTICE-00002169,2018-03-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,2
NOTICE-00002170,2018-06-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00002171,2018-07-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,33,OTHER,2
NOTICE-00002172,2020-02-11,RAW_SIREN,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002173,2021-12-26,RAW_SIRET,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00002174,2019-05-19,RAW_SIRET,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00002175,2020-02-11,RAW_SIRET,LEGACY,APPEL_OFFRE,30,OTHER,1
NOTICE-00002176,2020-06-09,NAME_FALLBACK,LEGACY,ATTRIBUTION,30,OTHER,2
NOTICE-00002177,2021-07-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,85,OTHER,0
NOTICE-00002178,2021-03-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00002179,2019-03-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,1
NOTICE-00002180,2020-12-06,RAW_SIRET,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00002181,2024-08-16,RAW_SIRET,EFORMS,APPEL_OFFRE,79,OTHER,0
NOTICE-00002182,2022-12-12,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002183,2020-02-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,1
NOTICE-00002184,2020-03-21,RAW_SIRET,LEGACY,ATTRIBUTION,39,OTHER,0
NOTICE-00002185,2023-02-06,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00002186,2025-12-22,NAME_FALLBACK,EFORMS,APPEL_OFFRE,39,OTHER,0
NOTICE-00002187,2026-07-01,NAME_FALLBACK,LEGACY,ATTRIBUTION,39,OTHER,0
NOTICE-00002188,2019-07-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,30
NOTICE-00002189,2022-09-08,RAW_SIRET,LEGACY,APPEL_OFFRE,55,OTHER,0
NOTICE-00002190,2022-10-17,RAW_SIREN,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002191,2022-07-24,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00002192,2022-10-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00002193,2025-11-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002194,2026-04-09,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00002195,2015-10-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00002196,2015-09-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,1
NOTICE-00002197,2016-01-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002198,2016-03-10,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00002199,2016-02-20,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00002200,2018-04-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002201,2018-07-26,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00002202,2020-09-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002203,2023-06-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002204,2016-03-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,92,OTHER,1
NOTICE-00002205,2017-07-30,RAW_SIRET,LEGACY,APPEL_OFFRE,,DIGITAL_ICT,0
NOTICE-00002206,2017-10-29,NAME_FALLBACK,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,2
NOTICE-00002207,2016-11-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,3
NOTICE-00002208,2017-10-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,1
NOTICE-00002209,2018-01-19,NAME_FALLBACK,LEGACY,ATTRIBUTION,34,OTHER,1
NOTICE-00002210,2019-11-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00002211,2018-08-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00002212,2022-07-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002213,2017-05-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,30
NOTICE-00002214,2017-08-16,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00002215,2018-09-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,24,OTHER,3
NOTICE-00002216,2018-11-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,24,OTHER,5
NOTICE-00002217,2021-09-06,RAW_SIRET,LEGACY,APPEL_OFFRE,24,OTHER,1
NOTICE-00002218,2025-06-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,24,OTHER,0
NOTICE-00002219,2016-08-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,3
NOTICE-00002220,2016-12-08,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00002221,2022-05-22,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00002222,2017-05-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00002223,2022-06-24,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002224,2018-12-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00002225,2018-02-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002226,2019-02-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,3
NOTICE-00002227,2019-07-25,RAW_SIRET,LEGACY,ATTRIBUTION,39,OTHER,0
NOTICE-00002228,2026-06-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,1
NOTICE-00002229,2026-11-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,33,OTHER,0
NOTICE-00002230,2021-04-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,13
NOTICE-00002231,2024-06-24,RAW_SIRET,EFORMS,APPEL_OFFRE,39,OTHER,0
NOTICE-00002232,2021-05-22,RAW_SIRET,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00002233,2016-08-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002234,2016-11-07,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00002235,2020-07-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00002236,2016-08-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,22,OTHER,9
NOTICE-00002237,2020-07-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00002238,2020-06-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,80,OTHER,0
NOTICE-00002239,2018-11-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,28
NOTICE-00002240,2022-01-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,3
NOTICE-00002241,2022-04-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,33,OTHER,3
NOTICE-00002242,2019-10-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00002243,2020-01-15,NAME_FALLBACK,LEGACY,ATTRIBUTION,30,OTHER,0
NOTICE-00002244,2019-06-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,65,OTHER,30
NOTICE-00002245,2021-10-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,65,OTHER,3
NOTICE-00002246,2022-01-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,65,OTHER,1
NOTICE-00002247,2025-04-04,RAW_SIREN,LEGACY,APPEL_OFFRE,65,OTHER,0
NOTICE-00002248,2025-07-12,NAME_FALLBACK,EFORMS,ATTRIBUTION,65,OTHER,6
NOTICE-00002249,2019-08-19,RAW_SIRET,LEGACY,APPEL_OFFRE,55,OTHER,0
NOTICE-00002250,2019-10-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,55,OTHER,0
NOTICE-00002251,2019-01-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00002252,2019-05-29,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,1
NOTICE-00002253,2019-01-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00002254,2019-04-27,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00002255,2019-02-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,4
NOTICE-00002256,2019-05-20,RAW_SIREN,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00002257,2017-03-26,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002258,2020-01-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00002259,2020-06-26,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00002260,2023-01-01,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002261,2021-10-15,RAW_SIRET,LEGACY,APPEL_OFFRE,30,OTHER,1
NOTICE-00002262,2026-04-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002263,2026-06-02,NAME_FALLBACK,LEGACY,ATTRIBUTION,30,OTHER,0
NOTICE-00002264,2017-03-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,85,OTHER,0
NOTICE-00002265,2023-06-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002266,2026-03-11,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00002267,2026-06-05,NAME_FALLBACK,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00002268,2018-12-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,0
NOTICE-00002269,2017-11-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00002270,2019-12-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,31,OTHER,0
NOTICE-00002271,2022-09-26,RAW_SIRET,LEGACY,APPEL_OFFRE,31,OTHER,0
NOTICE-00002272,2022-08-05,RAW_SIRET,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00002273,2022-10-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,34,OTHER,2
NOTICE-00002274,2025-01-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00002275,2021-07-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,30
NOTICE-00002276,2021-08-29,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,1
NOTICE-00002277,2021-05-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00002278,2023-09-14,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00002279,2024-07-08,RAW_SIRET,EFORMS,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00002280,2024-09-11,NAME_FALLBACK,EFORMS,ATTRIBUTION,72,DIGITAL_ICT,1
NOTICE-00002281,2025-01-16,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00002282,2025-06-02,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00002283,2024-10-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,1
NOTICE-00002284,2022-04-20,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002285,2022-05-22,RAW_SIREN,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00002286,2018-11-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002287,2022-02-23,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002288,2022-05-11,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00002289,2025-02-27,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00002290,2025-05-05,NAME_FALLBACK,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00002291,2018-07-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002292,2018-10-10,NAME_FALLBACK,LEGACY,ATTRIBUTION,70,OTHER,30
NOTICE-00002293,2020-09-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00002294,2020-12-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,1
NOTICE-00002295,2016-11-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,1
NOTICE-00002296,2016-11-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,48,DIGITAL_ICT,1
NOTICE-00002297,2017-03-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00002298,2018-05-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002299,2021-03-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00002300,2025-10-14,NAME_FALLBACK,EFORMS,APPEL_OFFRE,55,OTHER,0
NOTICE-00002301,2025-10-24,NAME_FALLBACK,LEGACY,ATTRIBUTION,55,OTHER,0
NOTICE-00002302,2026-05-20,RAW_SIRET,EFORMS,APPEL_OFFRE,34,OTHER,0
NOTICE-00002303,2026-06-01,RAW_SIRET,EFORMS,ATTRIBUTION,34,OTHER,0
NOTICE-00002304,2022-06-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,16
NOTICE-00002305,2022-10-11,RAW_SIRET,LEGACY,ATTRIBUTION,50,OTHER,0
NOTICE-00002306,2015-11-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,60,OTHER,12
NOTICE-00002307,2015-12-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,60,OTHER,2
NOTICE-00002308,2017-08-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,60,OTHER,29
NOTICE-00002309,2016-11-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,1
NOTICE-00002310,2020-09-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,0
NOTICE-00002311,2023-01-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00002312,2023-11-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00002313,2025-10-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00002314,2021-08-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002315,2021-08-30,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00002316,2023-10-14,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002317,2020-03-21,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002318,2020-06-01,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,2
NOTICE-00002319,2022-09-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,18
NOTICE-00002320,2026-01-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002321,2026-05-30,NAME_FALLBACK,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00002322,2023-05-13,RAW_SIRET,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00002323,2024-01-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00002324,2026-04-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002325,2022-12-06,RAW_SIRET,LEGACY,APPEL_OFFRE,42,OTHER,0
NOTICE-00002326,2015-05-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,0
NOTICE-00002327,2015-05-24,RAW_SIRET,LEGACY,ATTRIBUTION,,DIGITAL_ICT,0
NOTICE-00002328,2017-08-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,4
NOTICE-00002329,2024-02-11,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00002330,2023-11-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,9
NOTICE-00002331,2023-08-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002332,2023-12-27,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00002333,2024-05-13,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00002334,2022-07-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,98,OTHER,14
NOTICE-00002335,2022-07-30,RAW_SIRET,LEGACY,ATTRIBUTION,98,OTHER,0
NOTICE-00002336,2023-09-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002337,2025-06-08,RAW_SIRET,EFORMS,APPEL_OFFRE,79,OTHER,0
NOTICE-00002338,2026-02-07,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00002339,2022-12-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00002340,2023-04-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00002341,2025-11-27,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,1
NOTICE-00002342,2026-03-02,NAME_FALLBACK,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00002343,2023-02-18,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002344,2019-04-19,RAW_SIREN,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002345,2019-07-24,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,30
NOTICE-00002346,2018-08-20,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00002347,2018-08-17,RAW_SIRET,LEGACY,APPEL_OFFRE,22,OTHER,0
NOTICE-00002348,2021-01-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,22,OTHER,1
NOTICE-00002349,2021-04-13,NAME_FALLBACK,LEGACY,ATTRIBUTION,22,OTHER,1
NOTICE-00002350,2022-02-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00002351,2022-04-07,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00002352,2026-03-18,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,1
NOTICE-00002353,2026-08-08,RAW_SIRET,EFORMS,ATTRIBUTION,71,OTHER,0
NOTICE-00002354,2020-01-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00002355,2020-06-03,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00002356,2021-05-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00002357,2021-03-11,RAW_SIREN,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002358,2024-03-20,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,1
NOTICE-00002359,2024-08-07,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00002360,2022-11-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,35,DIGITAL_ICT,0
NOTICE-00002361,2016-10-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,2
NOTICE-00002362,2017-02-14,NAME_FALLBACK,LEGACY,ATTRIBUTION,15,OTHER,23
NOTICE-00002363,2016-04-11,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002364,2018-04-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,21
NOTICE-00002365,2023-07-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00002366,2023-11-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,2
NOTICE-00002367,2024-01-30,RAW_SIRET,LEGACY,ATTRIBUTION,66,OTHER,0
NOTICE-00002368,2025-11-28,RAW_SIRET,EFORMS,APPEL_OFFRE,66,OTHER,0
NOTICE-00002369,2021-06-30,RAW_SIREN,LEGACY,APPEL_OFFRE,30,OTHER,0
NOTICE-00002370,2021-10-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,30,OTHER,0
NOTICE-00002371,2024-05-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,30,OTHER,3
NOTICE-00002372,2023-07-02,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00002373,2023-10-07,RAW_SIRET,LEGACY,APPEL_OFFRE,80,OTHER,0
NOTICE-00002374,2023-05-26,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002375,2023-08-14,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00002376,2021-01-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00002377,2022-03-25,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,1
NOTICE-00002378,2020-01-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,24
NOTICE-00002379,2024-01-22,NAME_FALLBACK,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00002380,2022-04-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,44,OTHER,0
NOTICE-00002381,2022-12-20,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00002382,2023-02-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,70,OTHER,5
NOTICE-00002383,2023-06-15,RAW_SIRET,LEGACY,APPEL_OFFRE,70,OTHER,0
NOTICE-00002384,2025-03-30,NAME_FALLBACK,EFORMS,APPEL_OFFRE,70,OTHER,19
NOTICE-00002385,2025-07-19,RAW_SIRET,EFORMS,ATTRIBUTION,70,OTHER,0
NOTICE-00002386,2022-08-12,RAW_SIRET,LEGACY,APPEL_OFFRE,50,OTHER,1
NOTICE-00002387,2024-04-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,4
NOTICE-00002388,2024-07-11,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,1
NOTICE-00002389,2020-08-24,RAW_SIRET,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00002390,2023-02-10,RAW_SIRET,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00002391,2020-08-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00002392,2020-10-24,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00002393,2022-05-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00002394,2020-10-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00002395,2022-01-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
