notice_id,publication_date,buyer_key_type,cpv_division,category_label,candidate_count
21-4157,2021-01-11,NAME_FALLBACK,35.0,DIGITAL_ICT,0
21-13248,2021-01-30,NAME_FALLBACK,92.0,DIGITAL_ICT,5
21-7561,2021-01-18,NAME_FALLBACK,72.0,DIGITAL_ICT,5
21-10110,2021-01-22,NAME_FALLBACK,,DIGITAL_ICT,2
21-11178,2021-01-25,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-4564,2021-01-12,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-11209,2021-01-25,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-158667,2021-01-08,NAME_FALLBACK,30.0,DIGITAL_ICT,0
21-8751,2021-01-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-8119,2021-01-22,NAME_FALLBACK,45.0,DIGITAL_ICT,1
21-11865,2021-01-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-20759,2021-02-12,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-24011,2021-02-19,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-25617,2021-02-26,RAW_SIRET,45.0,DIGITAL_ICT,5
21-26465,2021-02-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-13699,2021-02-03,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-19011,2021-02-10,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-23456,2021-02-19,NAME_FALLBACK,30.0,DIGITAL_ICT,1
21-25043,2021-02-23,NAME_FALLBACK,32.0,DIGITAL_ICT,1
21-13474,2021-02-03,NAME_FALLBACK,72.0,DIGITAL_ICT,3
21-23641,2021-02-19,NAME_FALLBACK,32.0,DIGITAL_ICT,1
21-24037,2021-02-19,NAME_FALLBACK,,DIGITAL_ICT,5
21-16505,2021-02-06,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-16248,2021-02-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-17328,2021-02-05,NAME_FALLBACK,32.0,DIGITAL_ICT,1
21-24515,2021-02-22,NAME_FALLBACK,30.0,DIGITAL_ICT,0
21-22700,2021-02-19,RAW_SIRET,72.0,DIGITAL_ICT,0
21-24367,2021-02-24,RAW_SIRET,30.0,DIGITAL_ICT,1
21-26779,2021-02-28,RAW_SIRET,72.0,DIGITAL_ICT,6
21-23643,2021-02-19,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-25169,2021-02-23,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-16407,2021-02-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-21301,2021-02-15,NAME_FALLBACK,,DIGITAL_ICT,1
21-15299,2021-02-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-19596,2021-02-13,RAW_SIRET,72.0,DIGITAL_ICT,0
21-22622,2021-02-19,NAME_FALLBACK,64.0,DIGITAL_ICT,0
21-14518,2021-02-01,NAME_FALLBACK,32.0,DIGITAL_ICT,2
21-14714,2021-02-01,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-15253,2021-02-02,NAME_FALLBACK,,DIGITAL_ICT,1
21-20640,2021-02-12,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-23645,2021-02-19,NAME_FALLBACK,48.0,DIGITAL_ICT,3
21-29866,2021-03-07,NAME_FALLBACK,30.0,DIGITAL_ICT,0
21-35279,2021-03-16,NAME_FALLBACK,30.0,DIGITAL_ICT,0
21-36555,2021-03-18,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-28436,2021-03-04,RAW_SIRET,30.0,DIGITAL_ICT,0
21-28206,2021-03-02,NAME_FALLBACK,31.0,DIGITAL_ICT,0
21-34147,2021-03-15,NAME_FALLBACK,45.0,DIGITAL_ICT,2
21-40444,2021-03-25,NAME_FALLBACK,72.0,DIGITAL_ICT,1
21-36205,2021-03-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-37354,2021-03-21,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-42540,2021-03-30,NAME_FALLBACK,45.0,DIGITAL_ICT,2
21-40300,2021-03-27,NAME_FALLBACK,30.0,DIGITAL_ICT,1
21-35196,2021-03-16,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-35440,2021-03-17,NAME_FALLBACK,32.0,DIGITAL_ICT,1
21-36213,2021-03-18,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-37472,2021-03-19,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-32692,2021-03-13,RAW_SIRET,72.0,DIGITAL_ICT,0
21-35651,2021-03-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-35939,2021-03-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-31336,2021-03-09,NAME_FALLBACK,71.0,DIGITAL_ICT,0
21-30471,2021-03-08,NAME_FALLBACK,45.0,DIGITAL_ICT,2
21-32441,2021-03-11,NAME_FALLBACK,,DIGITAL_ICT,1
21-42527,2021-03-30,NAME_FALLBACK,79.0,DIGITAL_ICT,0
21-27874,2021-03-03,RAW_SIRET,72.0,DIGITAL_ICT,0
21-30450,2021-03-11,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-37673,2021-03-24,NAME_FALLBACK,79.0,DIGITAL_ICT,1
21-31568,2021-03-11,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-41109,2021-03-26,NAME_FALLBACK,,DIGITAL_ICT,4
21-39936,2021-03-27,NAME_FALLBACK,32.0,DIGITAL_ICT,1
21-31971,2021-03-10,NAME_FALLBACK,50.0,DIGITAL_ICT,0
21-38984,2021-03-23,NAME_FALLBACK,35.0,DIGITAL_ICT,0
21-42477,2021-03-30,NAME_FALLBACK,,DIGITAL_ICT,0
21-29764,2021-03-05,NAME_FALLBACK,,DIGITAL_ICT,0
21-28963,2021-03-05,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-29818,2021-03-07,RAW_SIRET,32.0,DIGITAL_ICT,0
21-44911,2021-04-04,RAW_SIRET,30.0,DIGITAL_ICT,1
21-45579,2021-04-08,NAME_FALLBACK,30.0,DIGITAL_ICT,13
21-50635,2021-04-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-48350,2021-04-12,NAME_FALLBACK,,DIGITAL_ICT,0
21-55981,2021-04-29,NAME_FALLBACK,39.0,DIGITAL_ICT,0
21-50004,2021-04-16,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-51104,2021-04-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-48340,2021-04-15,NAME_FALLBACK,32.0,DIGITAL_ICT,8
21-53955,2021-04-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-53968,2021-04-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-46780,2021-04-08,NAME_FALLBACK,75.0,DIGITAL_ICT,4
21-49378,2021-04-13,NAME_FALLBACK,30.0,DIGITAL_ICT,0
21-57276,2021-04-29,NAME_FALLBACK,,DIGITAL_ICT,0
21-47236,2021-04-10,RAW_SIRET,32.0,DIGITAL_ICT,0
21-49520,2021-04-13,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-45622,2021-04-08,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-46043,2021-04-09,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-57207,2021-04-30,RAW_SIRET,35.0,DIGITAL_ICT,6
21-44149,2021-04-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-47350,2021-04-08,NAME_FALLBACK,71.0,DIGITAL_ICT,1
21-51020,2021-04-16,NAME_FALLBACK,48.0,DIGITAL_ICT,3
21-53976,2021-04-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-54745,2021-04-23,NAME_FALLBACK,85.0,DIGITAL_ICT,1
21-43310,2021-04-02,NAME_FALLBACK,48.0,DIGITAL_ICT,1
21-44088,2021-04-04,NAME_FALLBACK,35.0,DIGITAL_ICT,0
21-54966,2021-04-25,RAW_SIRET,72.0,DIGITAL_ICT,0
21-51989,2021-04-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-52732,2021-04-20,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-42297,2021-04-01,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-45078,2021-04-04,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-51441,2021-04-18,RAW_SIRET,72.0,DIGITAL_ICT,0
21-51620,2021-04-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-57326,2021-04-29,NAME_FALLBACK,,DIGITAL_ICT,3
21-60810,2021-05-05,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-61224,2021-05-06,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-68348,2021-05-22,RAW_SIRET,32.0,DIGITAL_ICT,0
21-62119,2021-05-09,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-64504,2021-05-14,RAW_SIRET,48.0,DIGITAL_ICT,0
21-69124,2021-05-23,NAME_FALLBACK,35.0,DIGITAL_ICT,0
21-66086,2021-05-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-62138,2021-05-07,NAME_FALLBACK,35.0,DIGITAL_ICT,0
21-69523,2021-05-25,NAME_FALLBACK,,DIGITAL_ICT,2
21-60721,2021-05-05,NAME_FALLBACK,,DIGITAL_ICT,22
21-67958,2021-05-22,RAW_SIRET,72.0,DIGITAL_ICT,0
21-58722,2021-05-02,NAME_FALLBACK,50.0,DIGITAL_ICT,3
21-67771,2021-05-22,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-69582,2021-05-27,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-71012,2021-05-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-71538,2021-05-27,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-71956,2021-05-28,NAME_FALLBACK,,DIGITAL_ICT,4
21-67011,2021-05-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-69590,2021-05-25,NAME_FALLBACK,,DIGITAL_ICT,2
21-83807,2021-06-18,NAME_FALLBACK,,DIGITAL_ICT,0
21-73723,2021-06-01,NAME_FALLBACK,50.0,DIGITAL_ICT,0
21-85842,2021-06-25,NAME_FALLBACK,72.0,DIGITAL_ICT,4
21-87461,2021-06-27,RAW_SIRET,30.0,DIGITAL_ICT,6
21-88219,2021-06-30,RAW_SIRET,72.0,DIGITAL_ICT,0
21-76512,2021-06-09,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-76925,2021-06-09,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-78101,2021-06-11,RAW_SIRET,39.0,DIGITAL_ICT,6
21-83160,2021-06-25,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-82605,2021-06-18,RAW_SIRET,72.0,DIGITAL_ICT,0
21-77546,2021-06-10,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-90254,2021-06-30,NAME_FALLBACK,55.0,DIGITAL_ICT,0
21-77056,2021-06-07,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-78352,2021-06-09,NAME_FALLBACK,48.0,DIGITAL_ICT,4
21-81812,2021-06-17,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-82013,2021-06-18,RAW_SIRET,72.0,DIGITAL_ICT,0
21-86124,2021-06-23,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-86403,2021-06-23,NAME_FALLBACK,72.0,DIGITAL_ICT,1
21-83144,2021-06-19,NAME_FALLBACK,30.0,DIGITAL_ICT,0
21-86231,2021-06-25,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-88699,2021-06-30,NAME_FALLBACK,72.0,DIGITAL_ICT,1
21-77933,2021-06-10,RAW_SIRET,72.0,DIGITAL_ICT,0
21-74412,2021-06-11,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-88585,2021-06-30,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-88617,2021-06-30,RAW_SIRET,48.0,DIGITAL_ICT,0
21-80765,2021-06-14,NAME_FALLBACK,,DIGITAL_ICT,1
21-85552,2021-06-22,NAME_FALLBACK,72.0,DIGITAL_ICT,4
21-84240,2021-06-18,NAME_FALLBACK,,DIGITAL_ICT,0
21-72712,2021-06-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-78393,2021-06-11,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-79975,2021-06-13,RAW_SIRET,72.0,DIGITAL_ICT,0
21-86348,2021-06-25,NAME_FALLBACK,72.0,DIGITAL_ICT,1
21-75719,2021-06-04,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-76081,2021-06-04,NAME_FALLBACK,72.0,DIGITAL_ICT,3
21-76634,2021-06-07,NAME_FALLBACK,32.0,DIGITAL_ICT,9
21-76694,2021-06-07,NAME_FALLBACK,79.0,DIGITAL_ICT,0
21-78563,2021-06-09,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-91773,2021-07-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-95316,2021-07-08,NAME_FALLBACK,,DIGITAL_ICT,0
21-99109,2021-07-18,NAME_FALLBACK,30.0,DIGITAL_ICT,2
21-102565,2021-07-24,NAME_FALLBACK,35.0,DIGITAL_ICT,1
21-90937,2021-07-01,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-99793,2021-07-16,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-93999,2021-07-09,NAME_FALLBACK,35.0,DIGITAL_ICT,0
21-96114,2021-07-15,NAME_FALLBACK,48.0,DIGITAL_ICT,5
21-99709,2021-07-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-93672,2021-07-06,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-104861,2021-07-27,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-96695,2021-07-12,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-96769,2021-07-12,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-97121,2021-07-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-89559,2021-07-01,NAME_FALLBACK,71.0,DIGITAL_ICT,0
21-104870,2021-07-29,RAW_SIRET,72.0,DIGITAL_ICT,0
21-93968,2021-07-07,NAME_FALLBACK,35.0,DIGITAL_ICT,0
21-104443,2021-07-29,NAME_FALLBACK,35.0,DIGITAL_ICT,0
21-89893,2021-07-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-92363,2021-07-05,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-93803,2021-07-06,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-99965,2021-07-19,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-97876,2021-07-15,NAME_FALLBACK,48.0,DIGITAL_ICT,5
21-101248,2021-07-22,RAW_SIRET,48.0,DIGITAL_ICT,0
21-103501,2021-07-23,NAME_FALLBACK,72.0,DIGITAL_ICT,7
21-92788,2021-07-05,NAME_FALLBACK,,DIGITAL_ICT,16
21-105103,2021-07-28,NAME_FALLBACK,,DIGITAL_ICT,1
21-111863,2021-08-13,NAME_FALLBACK,,DIGITAL_ICT,0
21-117209,2021-08-31,NAME_FALLBACK,,DIGITAL_ICT,3
21-113588,2021-08-19,NAME_FALLBACK,45.0,DIGITAL_ICT,0
21-115415,2021-08-25,NAME_FALLBACK,30.0,DIGITAL_ICT,3
21-117127,2021-08-31,NAME_FALLBACK,30.0,DIGITAL_ICT,1
21-117466,2021-08-31,NAME_FALLBACK,,DIGITAL_ICT,1
21-113571,2021-08-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-7510,2021-08-06,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-113953,2021-08-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-111036,2021-08-13,NAME_FALLBACK,30.0,DIGITAL_ICT,1
21-114338,2021-08-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-117181,2021-08-31,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-121431,2021-09-30,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-126270,2021-09-21,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-120100,2021-09-10,NAME_FALLBACK,35.0,DIGITAL_ICT,0
21-118513,2021-09-02,NAME_FALLBACK,,DIGITAL_ICT,0
21-119536,2021-09-06,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-124267,2021-09-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-125536,2021-09-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-128976,2021-09-29,RAW_SIRET,72.0,DIGITAL_ICT,0
21-122032,2021-09-10,NAME_FALLBACK,72.0,DIGITAL_ICT,6
21-126092,2021-09-23,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-126684,2021-09-24,RAW_SIRET,72.0,DIGITAL_ICT,1
21-124382,2021-09-16,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-124527,2021-09-16,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-117615,2021-09-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-121452,2021-09-11,NAME_FALLBACK,31.0,DIGITAL_ICT,0
21-125688,2021-09-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-130046,2021-09-29,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-125843,2021-09-22,NAME_FALLBACK,30.0,DIGITAL_ICT,0
21-122276,2021-09-15,NAME_FALLBACK,48.0,DIGITAL_ICT,1
21-126360,2021-09-23,RAW_SIRET,72.0,DIGITAL_ICT,0
21-124087,2021-09-16,NAME_FALLBACK,35.0,DIGITAL_ICT,3
21-125738,2021-09-20,NAME_FALLBACK,75.0,DIGITAL_ICT,1
21-123168,2021-09-14,NAME_FALLBACK,,DIGITAL_ICT,0
21-116891,2021-09-01,RAW_SIRET,72.0,DIGITAL_ICT,6
21-118586,2021-09-05,NAME_FALLBACK,35.0,DIGITAL_ICT,0
21-138925,2021-10-18,NAME_FALLBACK,,DIGITAL_ICT,1
21-130332,2021-10-01,RAW_SIRET,72.0,DIGITAL_ICT,0
21-130369,2021-10-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-130956,2021-10-02,NAME_FALLBACK,79.0,DIGITAL_ICT,0
21-144057,2021-10-26,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-143328,2021-10-25,NAME_FALLBACK,72.0,DIGITAL_ICT,1
21-137487,2021-10-15,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-139413,2021-10-20,NAME_FALLBACK,30.0,DIGITAL_ICT,0
21-129937,2021-10-01,NAME_FALLBACK,72.0,DIGITAL_ICT,2
21-141864,2021-10-24,NAME_FALLBACK,30.0,DIGITAL_ICT,0
21-139944,2021-10-29,NAME_FALLBACK,30.0,DIGITAL_ICT,0
21-143444,2021-10-26,NAME_FALLBACK,72.0,DIGITAL_ICT,1
21-138241,2021-10-16,RAW_SIRET,72.0,DIGITAL_ICT,0
21-138343,2021-10-17,RAW_SIRET,48.0,DIGITAL_ICT,0
21-143183,2021-10-25,NAME_FALLBACK,48.0,DIGITAL_ICT,5
21-139293,2021-10-20,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-132073,2021-10-01,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-135182,2021-10-08,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-137261,2021-10-13,NAME_FALLBACK,71.0,DIGITAL_ICT,0
21-138338,2021-10-15,NAME_FALLBACK,,DIGITAL_ICT,0
21-144079,2021-10-28,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-144087,2021-10-28,RAW_SIRET,72.0,DIGITAL_ICT,0
21-141754,2021-10-21,NAME_FALLBACK,45.0,DIGITAL_ICT,1
21-145116,2021-10-30,RAW_SIRET,30.0,DIGITAL_ICT,2
21-141238,2021-10-21,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-133549,2021-10-08,NAME_FALLBACK,79.0,DIGITAL_ICT,0
21-143481,2021-10-26,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-145412,2021-10-31,NAME_FALLBACK,30.0,DIGITAL_ICT,11
21-142703,2021-10-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-134527,2021-10-07,NAME_FALLBACK,,DIGITAL_ICT,2
21-133662,2021-10-08,NAME_FALLBACK,30.0,DIGITAL_ICT,1
21-133433,2021-10-05,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-146075,2021-10-31,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-155528,2021-11-26,RAW_SIRET,48.0,DIGITAL_ICT,0
21-150948,2021-11-15,NAME_FALLBACK,72.0,DIGITAL_ICT,1
21-152470,2021-11-17,NAME_FALLBACK,32.0,DIGITAL_ICT,1
21-146611,2021-11-03,NAME_FALLBACK,45.0,DIGITAL_ICT,0
21-153479,2021-11-19,NAME_FALLBACK,,DIGITAL_ICT,15
21-147552,2021-11-04,NAME_FALLBACK,,DIGITAL_ICT,0
21-148700,2021-11-10,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-156348,2021-11-27,RAW_SIRET,72.0,DIGITAL_ICT,0
21-155128,2021-11-23,NAME_FALLBACK,38.0,DIGITAL_ICT,0
21-155377,2021-11-24,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-156574,2021-11-26,NAME_FALLBACK,72.0,DIGITAL_ICT,5
21-147677,2021-11-06,NAME_FALLBACK,79.0,DIGITAL_ICT,0
21-150615,2021-11-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-152380,2021-11-17,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-148591,2021-11-10,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-150402,2021-11-14,NAME_FALLBACK,48.0,DIGITAL_ICT,6
21-146751,2021-11-05,NAME_FALLBACK,80.0,DIGITAL_ICT,0
21-154866,2021-11-25,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-155430,2021-11-26,RAW_SIRET,48.0,DIGITAL_ICT,0
21-156687,2021-11-28,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-153063,2021-11-18,NAME_FALLBACK,80.0,DIGITAL_ICT,0
21-156783,2021-11-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-157771,2021-11-30,NAME_FALLBACK,,DIGITAL_ICT,1
21-148611,2021-11-10,RAW_SIRET,39.0,DIGITAL_ICT,5
21-151331,2021-11-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-155709,2021-11-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-156075,2021-11-30,NAME_FALLBACK,35.0,DIGITAL_ICT,2
21-148535,2021-11-08,NAME_FALLBACK,,DIGITAL_ICT,1
21-157552,2021-12-01,RAW_SIRET,48.0,DIGITAL_ICT,0
21-161904,2021-12-11,RAW_SIRET,72.0,DIGITAL_ICT,0
21-163566,2021-12-13,NAME_FALLBACK,,DIGITAL_ICT,17
21-163822,2021-12-16,NAME_FALLBACK,32.0,DIGITAL_ICT,6
21-167647,2021-12-23,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-170414,2021-12-30,RAW_SIRET,50.0,DIGITAL_ICT,0
21-168225,2021-12-21,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-157863,2021-12-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-161507,2021-12-08,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-165631,2021-12-16,NAME_FALLBACK,45.0,DIGITAL_ICT,4
21-162413,2021-12-10,NAME_FALLBACK,32.0,DIGITAL_ICT,0
21-159824,2021-12-03,NAME_FALLBACK,45.0,DIGITAL_ICT,4
21-160384,2021-12-06,NAME_FALLBACK,72.0,DIGITAL_ICT,0
21-170353,2021-12-30,NAME_FALLBACK,48.0,DIGITAL_ICT,0
21-161861,2021-12-09,NAME_FALLBACK,75.0,DIGITAL_ICT,0
21-162690,2022-01-08,NAME_FALLBACK,30.0,DIGITAL_ICT,1
22-2168,2022-01-06,RAW_SIRET,35.0,DIGITAL_ICT,0
22-6934,2022-01-13,NAME_FALLBACK,,DIGITAL_ICT,16
22-7862,2022-01-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-8616,2022-01-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-7823,2022-01-16,NAME_FALLBACK,32.0,DIGITAL_ICT,0
22-15926,2022-01-31,RAW_SIRET,32.0,DIGITAL_ICT,0
22-2872,2022-01-06,NAME_FALLBACK,,DIGITAL_ICT,0
22-12003,2022-01-26,NAME_FALLBACK,32.0,DIGITAL_ICT,0
22-2032,2022-01-07,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-11807,2022-01-26,RAW_SIRET,75.0,DIGITAL_ICT,0
22-10801,2022-01-22,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-13674,2022-01-28,NAME_FALLBACK,92.0,DIGITAL_ICT,3
22-8860,2022-01-18,RAW_SIRET,48.0,DIGITAL_ICT,0
22-1668,2022-01-05,RAW_SIRET,32.0,DIGITAL_ICT,0
22-13142,2022-01-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-17294,2022-02-02,RAW_SIRET,85.0,DIGITAL_ICT,2
22-25855,2022-02-20,RAW_SIRET,32.0,DIGITAL_ICT,0
22-24441,2022-02-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-16811,2022-02-10,RAW_SIRET,48.0,DIGITAL_ICT,0
22-17628,2022-02-03,RAW_SIRET,48.0,DIGITAL_ICT,0
22-21111,2022-02-11,NAME_FALLBACK,30.0,DIGITAL_ICT,0
22-25102,2022-02-19,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-26998,2022-02-24,NAME_FALLBACK,72.0,DIGITAL_ICT,5
22-28887,2022-02-26,RAW_SIRET,32.0,DIGITAL_ICT,0
22-19299,2022-02-09,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-20320,2022-02-10,RAW_SIRET,72.0,DIGITAL_ICT,2
22-18098,2022-02-03,RAW_SIRET,48.0,DIGITAL_ICT,0
22-17983,2022-02-08,NAME_FALLBACK,79.0,DIGITAL_ICT,0
22-24571,2022-02-16,RAW_SIRET,72.0,DIGITAL_ICT,0
22-24752,2022-02-20,NAME_FALLBACK,71.0,DIGITAL_ICT,0
22-28562,2022-02-26,NAME_FALLBACK,71.0,DIGITAL_ICT,0
22-28144,2022-02-23,RAW_SIRET,72.0,DIGITAL_ICT,1
22-19646,2022-02-09,NAME_FALLBACK,72.0,DIGITAL_ICT,0
22-15069,2022-02-06,NAME_FALLBACK,32.0,DIGITAL_ICT,0
22-17397,2022-02-02,NAME_FALLBACK,85.0,DIGITAL_ICT,0
22-12758,2022-02-03,NAME_FALLBACK,35.0,DIGITAL_ICT,0
22-21573,2022-02-10,RAW_SIRET,72.0,DIGITAL_ICT,7
22-24405,2022-02-16,RAW_SIRET,72.0,DIGITAL_ICT,0
22-24902,2022-02-21,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-27265,2022-02-22,RAW_SIRET,72.0,DIGITAL_ICT,0
22-29187,2022-02-25,RAW_SIRET,48.0,DIGITAL_ICT,0
22-16199,2022-02-03,NAME_FALLBACK,71.0,DIGITAL_ICT,0
22-16534,2022-02-03,RAW_SIRET,48.0,DIGITAL_ICT,0
22-17364,2022-02-04,NAME_FALLBACK,48.0,DIGITAL_ICT,0
22-22098,2022-02-13,NAME_FALLBACK,32.0,DIGITAL_ICT,2
22-32770,2022-03-05,RAW_SIRET,48.0,DIGITAL_ICT,5
22-40744,2022-03-20,RAW_SIRET,48.0,DIGITAL_ICT,1
22-30678,2022-03-01,RAW_SIRET,72.0,DIGITAL_ICT,0
22-32913,2022-03-05,NAME_FALLBACK,32.0,DIGITAL_ICT,1
22-41834,2022-03-22,NAME_FALLBACK,,DIGITAL_ICT,1
