algorithm,score_col,point_index,false_positive_rate,true_positive_rate,threshold,roc_auc,stored_point_count,full_point_count,point_storage
current_weighted_composite,composite_score,18937,0.12254876007946172,0.6824736281815542,0.45314395667762014,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18968,0.12276168619064828,0.6826671828123488,0.4529003478509643,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,18999,0.1228756304339319,0.6830542920739379,0.45277487409312867,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19029,0.12306323560216655,0.6837317332817188,0.4525452687534212,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19060,0.12320710459621152,0.6841188425433079,0.4523667841118709,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19090,0.12334867168635179,0.6842156198587052,0.45224485326325004,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19121,0.12350635210382507,0.6846995064356914,0.4520710734983387,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19151,0.12372388202282107,0.6848930610664861,0.4519112926570458,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19182,0.123880411488342,0.6850866156972806,0.45172117809169127,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19212,0.12402888429019643,0.6856672795896642,0.4515800116262266,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19243,0.12418541375571736,0.6863447207974451,0.451409510236458,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19273,0.12433733941342885,0.6868286073744314,0.45124011895441823,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19304,0.12456177504413901,0.6868286073744314,0.4510082775986529,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19335,0.12472175736551702,0.6872157166360205,0.4508366184844502,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19365,0.12482764494513413,0.6874092712668151,0.4507428355623804,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19396,0.12497841965089325,0.6876996032130068,0.4505912758907714,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19426,0.1251752324347468,0.6883770444207877,0.4504776701601977,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19457,0.12529723334169693,0.6888609309977741,0.4503575720862958,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19487,0.125460668518932,0.6889577083131714,0.450184558007183,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19518,0.12560453751297698,0.6897319268363495,0.45002340504060906,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19548,0.12578408601754512,0.689925481467144,0.4498354770819516,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19579,0.12591529454011413,0.6901190360979387,0.4497021565098999,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19609,0.12607297495758743,0.6903125907287332,0.44953567496031627,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19640,0.1262110891918706,0.6905061453595277,0.4494242066422425,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19671,0.12640790197572413,0.6906996999903222,0.44922168617962804,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19701,0.12660126190372056,0.6908932546211168,0.4491302502783737,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19732,0.12677965945633635,0.6911835865673086,0.44894219710306493,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19762,0.12691547178671478,0.6913771411981031,0.4487983527443436,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19793,0.12710883171471124,0.6919578050904868,0.4485949989167704,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19823,0.12730909735442184,0.6924416916674732,0.4484169970272079,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19854,0.1274161358859913,0.6927320236136649,0.44831329017952687,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19884,0.12754274060075088,0.6927320236136649,0.4481750971596173,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19915,0.12771538339360486,0.6929255782444596,0.44801609314643026,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19945,0.12789838475403006,0.6932159101906513,0.44783399036355676,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,19976,0.1281320280003591,0.6935062421368431,0.447646999854687,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20007,0.12834610506349803,0.693796574083035,0.4474265130936796,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20037,0.12852565356806614,0.6940869060292267,0.4472466514495014,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20068,0.1286959944570154,0.6945707926062131,0.4470669532708384,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20098,0.12881454250810845,0.6950546791831994,0.44696161477431845,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20129,0.12895956245410578,0.6951514564985968,0.4468379907323413,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20159,0.12909882764034133,0.6953450111293913,0.4467207927817766,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20190,0.12920931902776786,0.6956353430755831,0.4466145623732968,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20220,0.12934513135814632,0.6959256750217749,0.44648104392708604,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20251,0.1295833784122848,0.696312784283364,0.44631935434638675,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20281,0.1297525683492817,0.6964095615987612,0.4461643551248952,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20312,0.12989068258356487,0.6967966708603504,0.44601822797366536,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20343,0.1300610234725141,0.6970870028065421,0.4458661699331606,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20373,0.13022445864974921,0.6975708893835285,0.4457009809106389,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20404,0.1304419885687452,0.6980547759605149,0.44546495386752927,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20434,0.1305248571093151,0.6983451079067067,0.44536379514854874,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20465,0.13069404704631202,0.6986354398528984,0.44521270258746354,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20495,0.13084712365597587,0.6988289944836931,0.44509636443276396,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20526,0.13111989926868514,0.6991193264298848,0.44492123618347473,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20556,0.13123499446392112,0.6996032130068712,0.4448081042879026,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20587,0.13137195774625193,0.7000870995838575,0.4446780551905387,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20617,0.13153424197153465,0.7002806542146521,0.4445239079761548,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20648,0.13168616762924615,0.7005709861608439,0.444374816245047,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20679,0.1318162251998628,0.7011516500532275,0.44424105560389754,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20709,0.13202339655128756,0.7014419819994193,0.4440418700556778,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20740,0.13215920888166602,0.7016355366302138,0.4439036874746663,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20770,0.13232494596280583,0.7019258685764057,0.4437464385670078,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20801,0.13252290969861172,0.7022162005225975,0.44361233109579246,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20831,0.1326702315485138,0.7022162005225975,0.4434920004549641,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20862,0.13283942148551067,0.7022162005225975,0.44334535414216303,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20892,0.13298904523931743,0.7027000870995839,0.4431979666024949,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20923,0.13315708422436198,0.7030871963611729,0.44300487528166094,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20953,0.13331246273793054,0.7030871963611729,0.44286846056244483,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,20984,0.13348395457883216,0.7030871963611729,0.4427271711279281,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,21015,0.13366925784316208,0.7033775283073648,0.4425663992642613,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,21045,0.1338522592035873,0.7039581921997484,0.4423734859390071,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,21076,0.1340387134198696,0.7040549695151457,0.44228005317095986,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
