algorithm,score_col,point_index,precision,recall,threshold,average_precision,stored_point_count,full_point_count,point_storage
current_weighted_composite,composite_score,605550,0.05841852868888551,0.7061840704538856,0.44107134914465146,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,605684,0.05845811023117125,0.7057969611922965,0.4412347942053972,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,605819,0.058519006035700524,0.705603406561502,0.44137135383461856,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,605953,0.05856590673491856,0.7053130746153101,0.4415348562798314,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,606088,0.05862568393949147,0.7051195199845156,0.44169792950179043,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,606222,0.058688471763473776,0.7050227426691184,0.44184522526920794,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,606357,0.058715818343147534,0.7044420787767347,0.44202438447329245,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,606491,0.0587627200775319,0.7041517468305429,0.4421882402899332,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,606626,0.0588211510314322,0.7039581921997484,0.44234884220063814,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,606760,0.05889167010943968,0.7035710829381593,0.4425164590941322,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,606895,0.05892849900636736,0.7030871963611729,0.4426793826788786,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,607029,0.05900076339597512,0.7030871963611729,0.4428332791247928,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,607164,0.05907656778558418,0.7030871963611729,0.4429996623918742,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,607298,0.05912096143824909,0.7027000870995839,0.4431851346332319,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,607433,0.05915490661253373,0.7022162005225975,0.4433541958349719,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,607567,0.059228785058934925,0.7022162005225975,0.4435038398666332,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,607702,0.059298552477788584,0.7021194232072002,0.443655434176242,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,607836,0.05936727308454371,0.7017323139456112,0.44383989074201885,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,607971,0.05941568023084238,0.7014419819994193,0.4440039572716841,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,608105,0.05946274242660517,0.7011516500532275,0.4441736292377493,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,608240,0.05950512380122774,0.7007645407916384,0.44434864442072336,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,608374,0.059542323928016,0.7002806542146521,0.44451487107065624,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,608509,0.0595926639972317,0.6999903222684603,0.4446797891069454,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,608643,0.05961690754306078,0.6994096583760766,0.444830920880898,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,608778,0.059666975023126734,0.6991193264298848,0.4449946283570653,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,608912,0.05975485611659646,0.6987322171682957,0.44513415411622304,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,609047,0.05979697534700642,0.6983451079067067,0.4453252632860378,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,609181,0.05984133043434964,0.6978612213297203,0.44552558030899625,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,609316,0.059890488812077806,0.6975708893835285,0.4457009809106389,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,609450,0.05991047955006822,0.6968934481757476,0.4458775159412466,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,609585,0.05997650920056311,0.6967966708603504,0.4460261444771152,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,609719,0.06001334556676954,0.696312784283364,0.44619541245033645,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,609854,0.060061966043944114,0.6960224523371722,0.4463730806298138,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,609988,0.06016264243762863,0.6959256750217749,0.44652716797951625,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,610123,0.06019150700768206,0.6953450111293913,0.4466960617671741,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,610257,0.06025400127503942,0.6951514564985968,0.44685323271717625,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,610392,0.060309274020814256,0.6948611245524049,0.44701187251197655,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,610526,0.06032213297447327,0.6940869060292267,0.44718702858184955,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,610661,0.06037306833971957,0.693796574083035,0.44735714746931443,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,610795,0.06043895816996771,0.6936997967676377,0.44751604540313455,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,610930,0.06049554683213035,0.6935062421368431,0.4477064188495643,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,611064,0.06058581227955916,0.6932159101906513,0.4478868371986831,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,611199,0.06063198190949667,0.6928288009290622,0.4480720872023954,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,611333,0.060710408467906096,0.6927320236136649,0.44826934391007556,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,611468,0.06075738660008323,0.6923449143520759,0.4484409971947407,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,611602,0.06080707573244887,0.6919578050904868,0.4486020531844907,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,611737,0.06085016519636227,0.6915706958288977,0.448772542703765,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,611871,0.060895960164390105,0.6911835865673086,0.44895328805281187,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,612006,0.06093979441997063,0.6907964773057196,0.44913435798061635,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,612140,0.06103298432902211,0.6905061453595277,0.44930664202356896,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,612275,0.061114013824529544,0.6905061453595277,0.44946833239331047,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,612409,0.061168479193111254,0.6902158134133359,0.44962780312832784,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,612544,0.061227820052561964,0.689925481467144,0.4498115988477756,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,612678,0.06129276389342782,0.6897319268363495,0.45000000000000007,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,612813,0.06130726834309335,0.6889577083131714,0.4501872244006332,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,612947,0.06137847183298985,0.6888609309977741,0.45037078639206496,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,613082,0.06138343709255438,0.6879899351591987,0.4505411616102932,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,613216,0.06145261063286759,0.6874092712668151,0.4507168250428217,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,613351,0.06151593140440724,0.6870221620052259,0.4508895343811127,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,613485,0.061576504273133485,0.6868286073744314,0.4510803896886521,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,613620,0.06163657532104193,0.6865382754282396,0.45128756165238737,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,613754,0.061699610244988864,0.6863447207974451,0.45146894164132606,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,613889,0.061704518725661864,0.6854737249588696,0.4516358269981648,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,614024,0.06174056402159786,0.6849898383818833,0.45182948443376536,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,614158,0.06182332945936263,0.6846995064356914,0.4519976259494464,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,614293,0.061868929915128185,0.6843123971741024,0.452189988918634,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,614427,0.0619489965822452,0.6841188425433079,0.45237451506912973,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,614562,0.06198666198666199,0.6836349559663215,0.45258312159943986,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
