notice_id_synthetic,publication_date,notice_type_normalized,schema_family,buyer_siret_raw,buyer_siren_raw,buyer_name_raw,code_departement,cpv_clean,declared_duration_months,objet_clean,linked_call_notice_id
NOTICE-00001540,2018-10-11,APPEL_OFFRE,LEGACY,,,Syndicat mixte Rochesac,44,39750409,,Marché public de fourniture de matériel - Syndicat mixte Rochesac - réf. 101203 - lot 1 : service et prestation.,
NOTICE-00001541,2018-12-22,ATTRIBUTION,LEGACY,,,Syndicat mixte Rochesac,44,39750409,,Marché public de fourniture de matériel - Syndicat mixte Rochesac - réf. 101203 - lot 1 : service et prestation - attribution du marché.,
NOTICE-00001542,2018-10-11,APPEL_OFFRE,LEGACY,,,Mairie de Belville,49,45786135,,Marché public de réfection de bâtiment - Mairie de Belville - réf. 339093 - lot 2 : bâtiment et toiture.,
NOTICE-00001543,2018-10-11,APPEL_OFFRE,LEGACY,,,Université de Clerchamp,44,66274000,,Marché public de assurance dommages - Université de Clerchamp - réf. 855886 - lot 2 : sinistre et garantie.,
NOTICE-00001544,2018-10-28,ATTRIBUTION,LEGACY,,,Université de Clerchamp,44,66274578,,Marché public de assurance dommages - Université de Clerchamp - réf. 855886 - lot 2 : sinistre et garantie - attribution du marché.,
NOTICE-00001545,2018-10-12,APPEL_OFFRE,LEGACY,,,Communauté de communes Châteauval,44,30601000,,Marché public de prestations de services divers - Communauté de communes Châteauval - réf. 432604 - lot 3 : fourniture et service.,
NOTICE-00001546,2018-10-12,APPEL_OFFRE,LEGACY,,,Commune,85,39539448,,Marché public de prestations de services divers - Mairie de Sainsac - réf. 504828 - lot 1 : prestation et fourniture.,
NOTICE-00001547,2018-10-12,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Rochemont,49,45970784,,Marché public de construction d'école - Office public de l'habitat Rochemont - réf. 133646 - lot 3 : travaux et toiture.,
NOTICE-00001548,2019-01-17,ATTRIBUTION,LEGACY,,,Office public de l'habitat Rochemont,49,45970784,,Marché public de construction d'école - Office public de l'habitat Rochemont - réf. 133646 - lot 3 : travaux et toiture - attribution du marché.,
NOTICE-00001549,2018-10-13,APPEL_OFFRE,LEGACY,,,Commune de Verchamp,72,79049458,,Marché public de communication institutionnelle - Commune de Verchamp - réf. 277033 - lot 1 : conseil et prestation.,
NOTICE-00001550,2019-02-04,ATTRIBUTION,LEGACY,,,Commune de Verchamp,72,79049458,,Marché public de communication institutionnelle - Commune de Verchamp - réf. 277033 - lot 1 : conseil et prestation - attribution du marché.,
NOTICE-00001551,2018-10-13,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Montville - Service des marchés publics,44,44257000,,Marché public de prestations de services divers - Centre hospitalier de Montville - réf. 418358 - lot 3 : prestation et marché.,
NOTICE-00001552,2019-07-11,ATTRIBUTION,LEGACY,,,Centre hospitalier de Montville,44,44257454,,Marché public de prestations de services - - Centre hospitalier de Montville divers réf. 418358 - lot 3 : prestation et marché - attribution du marché.,NOTICE-00001551
NOTICE-00001553,2018-10-15,APPEL_OFFRE,LEGACY,,,Commune de Fonbourg,72,45946239,,Marché public de rénovation énergétique - Commune de Fonbourg - réf. 198393 - lot 2 : construction et voirie.,
NOTICE-00001554,2018-10-15,APPEL_OFFRE,LEGACY,,,Commune de Châteauville,85,31332234,,Marché public de prestations de services divers - Commune de Châteauville - réf. 754802 - lot 1 : fourniture et marché.,
NOTICE-00001555,2018-10-16,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Clerlouze,85,,,Marché public de prestations de services divers - Communauté d'agglomération Clerlouze - réf. 705933 - lot 2 : prestation et service.,
NOTICE-00001556,2018-10-17,APPEL_OFFRE,LEGACY,,,Mairie de Clerbourg,72,45026000,,"Prestations diverses dans le cadre d'un marché public, se reporter au dossier de consultation. Marché public de réfection de bâtiment - Mairie de Clerbourg - réf. 14 Acheteur: Mairie de Clerbourg.",
NOTICE-00001557,2019-03-17,ATTRIBUTION,LEGACY,08709443900012,087094439,Mairie,72,,,Marché public de réfection de bâtiment - Mairie de Clerbourg - réf. 148497 - lot 3 : bâtiment et toiture - attribution du marché.,
NOTICE-00001558,2018-10-18,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Saineau,OTHER,,,Marché public de traduction - Communauté d'agglomération Saineau - réf. 711656 - lot 2 : accompagnement et prestation.,
NOTICE-00001559,2018-10-18,APPEL_OFFRE,LEGACY,,,Mairie de Châteausac,85,15739738,,Marché public de prestations de services divers - Mairie de Châteausac - réf. 614617 - lot 2 : fourniture et marché.,
NOTICE-00001560,2018-10-19,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,49,45928265,,Marché public de construction d'école - Office public de l'habitat Rochemont - réf. 696784 - lot 3 : construction et aménagement.,
NOTICE-00001561,2018-10-20,APPEL_OFFRE,LEGACY,,,Mairie de Clereau,72,22594116,,Marché public de fourniture de matériel - Mairie de Clereau - réf. 654973 - lot 3 : prestation et service.,
NOTICE-00001562,2018-10-30,ATTRIBUTION,LEGACY,,,Mairie de Clereau,72,22594116,,Marché public de fourniture de matériel - Mairie de Clereau - réf. 654973 - lot 3 : prestation et service - attribution du marché.,NOTICE-00001561
NOTICE-00001563,2018-10-20,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Granlouze,72,,,Marché public de communication institutionnelle - Communauté d'agglomération Granlouze - réf. 311223 - lot 1 : prestation et services.,
NOTICE-00001564,2018-10-20,APPEL_OFFRE,LEGACY,,,Lycée de Montlouze,72,79607596,,Marché public de communication institutionnelle - Lycée de Montlouze - réf. 219595 - lot 1 : accompagnement et services.,
NOTICE-00001565,2019-04-11,ATTRIBUTION,LEGACY,,,Lycée de Montlouze,72,79607596,,Marché public de communication institutionnelle - Lycée de Montlouze - réf. 219595 - lot 1 : accompagnement et services - attribution du marché.,
NOTICE-00001566,2018-10-20,APPEL_OFFRE,LEGACY,,,Université de Granchamp,72,45382174,,Marché public de travaux de voirie - Université de Granchamp - réf. 406393 - lot 1 : aménagement et réhabilitation.,
NOTICE-00001567,2018-10-21,APPEL_OFFRE,LEGACY,,,Syndicat mixte Clereau,44,45319104,,Marché public de rénovation énergétique - Syndicat mixte Clereau - réf. 949717 - lot 2 : travaux et voirie.,
NOTICE-00001568,2018-12-08,ATTRIBUTION,LEGACY,,,Syndicat mixte Clereau,44,45319104,,Marché public de rénovation énergétique - Syndicat mixte Clereau - réf. 949717 - lot 2 : travaux et voirie - attribution du marché.,NOTICE-00001567
NOTICE-00001569,2018-10-21,APPEL_OFFRE,LEGACY,,,Mairie de Beleau,49,,,"Prestations diverses dans le cadre d'un marché public, se reporter au dossier de consultation. Marché public de fourniture de matériel - Mairie de Beleau - réf. 3836 Publication 2018.",
NOTICE-00001570,2018-10-23,APPEL_OFFRE,LEGACY,,,Commune de Foncourt,44,45377000,,Marché public de aménagement urbain - Commune de Foncourt - réf. 233771 - lot 1 : travaux et construction.,
NOTICE-00001571,2018-11-02,ATTRIBUTION,LEGACY,,,Commune de Foncourt,44,,,Marché public de aménagement urbain - Commune de Foncourt - réf. 233771 - lot 1 : travaux et construction - attribution du marché.,NOTICE-00001570
NOTICE-00001572,2018-10-23,APPEL_OFFRE,LEGACY,,,Université de Rochebourg,49,71292802,,Marché public de maîtrise d'œuvre - Université de Rochebourg - réf. 178514 - lot 2 : diagnostic et architecture.,
NOTICE-00001573,2018-10-24,APPEL_OFFRE,LEGACY,,,Lycée de Châteausac,44,71981556,,Marché public de maîtrise d'œuvre - Lycée de Châteausac - réf. 879459 - lot 2 : ingénierie et maîtrise d'oeuvre.,
NOTICE-00001574,2018-12-02,ATTRIBUTION,LEGACY,69712298400019,697122984,Lycée de Châteausac,44,,,Marché public de maîtrise d'œuvre - Lycée de Châteausac - réf. 879459 - lot 2 : ingénierie et maîtrise d'oeuvre - attribution du marché.,
NOTICE-00001575,2018-10-24,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Vercourt,49,,,Marché public de services bancaires - Communauté d'agglomération Vercourt - réf. 155916 - lot 1 : sinistre et couverture.,
NOTICE-00001576,2019-02-07,ATTRIBUTION,LEGACY,,,Communauté d'agglomération Vercourt,49,66625205,,Marché public de services bancaires - Communauté d'agglomération Vercourt - réf. 155916 - lot 1 : sinistre et couverture - attribution du marché.,
NOTICE-00001577,2018-10-24,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Beauville,44,37427126,,Marché public de fourniture de matériel - Office public de l'habitat Beauville - réf. 635562 - lot 1 : service et prestation.,
NOTICE-00001578,2019-02-17,ATTRIBUTION,LEGACY,83403834100014,834038341,Office public de l'habitat Beauville,44,37427126,,Marché public de fourniture de matériel - Office public de l'habitat Beauville - réf. 635562 - lot 1 : service et prestation - attribution du marché.,
NOTICE-00001579,2018-10-25,APPEL_OFFRE,LEGACY,,,Commune de Montchamp,44,24422031,,Marché public de fourniture de matériel - Commune de Montchamp - réf. 489480 - lot 2 : marché et service.,
NOTICE-00001580,2018-10-26,APPEL_OFFRE,LEGACY,,,Communauté de communes Sainmont - Service des marchés publics,49,45617458,,Marché public de aménagement urbain - Communauté de communes Sainmont - réf. 210891 - lot 3 : construction et toiture.,
NOTICE-00001581,2018-10-26,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Rochebourg,49,45000000,,Marché public de travaux de voirie - Centre hospitalier de Rochebourg - réf. 349360 - lot 1 : construction et aménagement.,
NOTICE-00001582,2018-10-27,APPEL_OFFRE,LEGACY,,,Mairie de Clernay,44,15280916,,Marché public de fourniture de matériel - Mairie de Clernay - réf. 514004 - lot 1 : service et marché.,
NOTICE-00001583,2018-11-27,ATTRIBUTION,LEGACY,,,Mairie de Clernay,44,,,Marché public de fourniture de matériel - Mairie de Clernay - réf. nouvelle consultation - mise à jour 1 : service et marché - attribution du marché.,
NOTICE-00001584,2018-10-27,APPEL_OFFRE,LEGACY,,,Université de Clereau,85,45798371,,Marché public de construction d'école - Université de Clereau - réf. 673213 - lot 1 : travaux et toiture.,
NOTICE-00001585,2018-10-27,APPEL_OFFRE,LEGACY,,,Département de Fonmont,44,,,Marché public de rénovation énergétique - Département de Fonmont - réf. 909921 - lot 2 : construction et bâtiment.,
NOTICE-00001586,2018-10-27,APPEL_OFFRE,LEGACY,88937168800018,,COMMUNE DE GRANEAU,85,90597660,,Accord-cadre relatif à des prestations courantes.,
NOTICE-00001587,2018-10-27,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Beaulouze,44,30903443,,Marché public de fourniture de matériel - Office public de l'habitat Beaulouze - réf. 424124 - lot 3 : service et marché.,
NOTICE-00001588,2018-12-29,ATTRIBUTION,LEGACY,,,Office public de l'habitat Beaulouze,44,30903443,,Marché public de fourniture de matériel - Office public de l'habitat Beaulouze - réf. 424124 - 3 lot : service et marché - attribution du marché.,NOTICE-00001587
NOTICE-00001589,2018-10-28,APPEL_OFFRE,LEGACY,,,Mairie de Châteaucourt,49,,,Marché public de assurance dommages - Mairie de Châteaucourt - réf. 574091 - lot 2 : assurance et couverture.,
NOTICE-00001590,2018-10-28,APPEL_OFFRE,LEGACY,,,Commune de Bellouze,49,65569839,,Marché public de fourniture de matériel - Commune de Bellouze - réf. 172413 - lot 2 : service et marché.,
NOTICE-00001591,2019-02-14,ATTRIBUTION,LEGACY,,,Commune de Bellouze - Service des marchés publics,49,65569839,,Marché public de fourniture de matériel - Commune de Bellouze - mise à jour 172413 - lot reconduction : service et marché - attribution du marché.,
NOTICE-00001592,2018-10-30,APPEL_OFFRE,LEGACY,55725431500012,557254315,Commune de Foncourt,85,50612181,,Marché public de maintenance des installations techniques - Commune de Foncourt - réf. 816793 - lot 2 : maintenance et exploitation.,
NOTICE-00001593,2018-11-01,APPEL_OFFRE,LEGACY,03751183900013,037511839,Office public de l'habitat Rochechamp,44,42000000,,Marché public de prestations de services divers - Office public de l'habitat Rochechamp - réf. 151614 - lot 2 : fourniture et prestation.,
NOTICE-00001594,2018-11-01,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Fonlouze,53,45880961,,Marché public de travaux de voirie - Centre hospitalier de Fonlouze - réf. 209763 - lot 3 : aménagement et bâtiment.,
NOTICE-00001595,2018-11-02,APPEL_OFFRE,LEGACY,16563044300019,165630443,Mairie,44,,,Marché public de communication institutionnelle - Commune de Sainsac - réf. 306442 - lot 2 : prestation et conseil.,
NOTICE-00001596,2019-01-30,ATTRIBUTION,LEGACY,,,Mairie,44,79000000,,Marché public de communication institutionnelle - Commune de Sainsac - réf. 306442 - lot 2 : prestation et conseil - attribution du marché.,
NOTICE-00001597,2018-11-03,APPEL_OFFRE,LEGACY,,,Mairie de Saineau,72,90186964,,Marché public de assainissement - Mairie de Saineau - réf. 663137 - lot 1 : déchets et espaces verts.,
NOTICE-00001598,2018-11-03,APPEL_OFFRE,LEGACY,,,Mairie,72,45306151,,Marché public de travaux de voirie - Mairie de Beauval - réf. 849700 - lot 3 : toiture et chantier.,
NOTICE-00001599,2018-11-03,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Rocheval,44,,,Marché public de réfection de bâtiment - Communauté d'agglomération Rocheval - réf. 634525 - lot 3 : travaux et toiture.,
NOTICE-00001600,2018-12-08,ATTRIBUTION,LEGACY,11400232200013,114002322,Communauté d'agglomération Rocheval,44,45296859,,Marché public de réfection de bâtiment - Communauté d'agglomération Rocheval - réf. 634525 - lot 3 : travaux et toiture - attribution du marché.,NOTICE-00001599
NOTICE-00001601,2018-11-04,APPEL_OFFRE,LEGACY,50202805300010,502028053,Centre hospitalier de Rochesac - Service des marchés publics,85,39067656,,Marché public de prestations de services divers - Centre hospitalier de Rochesac - réf. 887871 - lot 3 : marché et fourniture.,
NOTICE-00001602,2018-11-04,APPEL_OFFRE,LEGACY,,,Commune de Granmont,72,45334856,,Marché public de travaux de voirie - Commune de Granmont - réf. 710794 - lot 3 : chantier et voirie.,
NOTICE-00001603,2019-03-14,ATTRIBUTION,LEGACY,,,Commune de Granmont,72,45072572,,Marché public de travaux de voirie - Commune de Granmont - réf. 710794 - lot 3 : chantier et voirie - attribution du marché.,
NOTICE-00001604,2018-11-06,APPEL_OFFRE,LEGACY,,,Communauté de communes Clerbourg,44,72693262,,Marché public de assistance informatique - Communauté de communes Clerbourg - réf. 719969 - lot 2 : informatique et cloud.,
NOTICE-00001605,2018-11-29,ATTRIBUTION,LEGACY,01291079000018,012910790,Communauté de communes Clerbourg,44,72693262,,Marché public de assistance informatique - Communauté de communes Clerbourg - réf. 719969 - lot 2 : informatique et cloud - attribution du marché.,
NOTICE-00001606,2018-11-07,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,85,,,Marché public de rénovation énergétique - Syndicat mixte Verville - réf. 644451 - lot 2 : bâtiment et toiture.,
NOTICE-00001607,2018-11-07,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Montval,44,79505119,,Marché public de communication institutionnelle - Communauté d'agglomération Montval - réf. 228914 - lot 3 : services et accompagnement.,
NOTICE-00001608,2018-11-07,APPEL_OFFRE,LEGACY,,,Mairie de Clerville,53,,,Marché public de aménagement urbain - Mairie de Clerville - réf. 735897 - lot 2 : réhabilitation et travaux.,
NOTICE-00001609,2018-11-08,APPEL_OFFRE,LEGACY,,,Mairie de Rocheville,49,80796459,,Marché public de prestations de services divers - Mairie de Rocheville - réf. 624377 - lot 3 : prestation et marché.,
NOTICE-00001610,2019-01-17,ATTRIBUTION,LEGACY,,,Mairie de Rocheville,49,80796459,,Marché public de prestations de services divers - Mairie de Rocheville - réf. 624377 - lot 3 : prestation et marché - attribution du marché.,
NOTICE-00001611,2018-11-09,APPEL_OFFRE,LEGACY,,,Mairie,44,90977164,,Marché public de nettoyage des locaux - Mairie de Sainval - réf. 758147 - lot 2 : entretien et déchets.,
NOTICE-00001612,2018-11-09,APPEL_OFFRE,LEGACY,,,Commune,72,32911029,,Marché public de fourniture d'équipements réseau - Mairie de Sainbourg - réf. 570184 - lot 3 : télécommunication et réseau.,
NOTICE-00001613,2019-01-16,ATTRIBUTION,LEGACY,56089991600012,560899916,Commune,72,32911029,,Accord-cadre relatif à des prestations courantes.,NOTICE-00001612
NOTICE-00001614,2018-11-10,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Verville,44,90250851,,Marché public de entretien des espaces verts - Centre hospitalier de Verville - réf. 655882 - lot 3 : déchets et espaces verts.,
NOTICE-00001615,2018-11-10,APPEL_OFFRE,LEGACY,,,Commune de Sainsac,OTHER,72551241,,Marché public de assistance informatique - Commune de Sainsac - réf. 386881 - lot 3 : numérique et réseau informatique.,
NOTICE-00001616,2018-11-10,APPEL_OFFRE,LEGACY,,,Établissement public,49,,,Marché public de travaux de voirie - Syndicat mixte Rocheville - réf. 943606 - lot 1 : chantier et construction.,
NOTICE-00001617,2018-11-10,APPEL_OFFRE,LEGACY,,,Mairie,53,39256000,,Marché public de prestations de services divers - Mairie de Clerville - réf. 641255 - lot 1 : marché et fourniture.,
NOTICE-00001618,2018-11-13,APPEL_OFFRE,LEGACY,,,Mairie de Châteaulouze,72,50898204,,Marché public de maintenance des ascenseurs - Mairie de Châteaulouze - réf. 388700 - lot 3 : entretien et réparation.,
