source_notice_id,candidate_notice_id,validation_stratum,source_date,candidate_date,buyer_key_m0_source,buyer_key_m0_candidate,buyer_key_type_source,buyer_key_type_candidate,buyer_match_mechanism,source_buyer_identity_source_x,candidate_buyer_identity_source_x,source_buyer_siret,candidate_buyer_siret,source_buyer_siren_m1_x,candidate_buyer_siren_m1_x,cross_establishment_same_siren,gap_months,expected_end_date,abs_gap_to_expected_end,s_time,s_text,s_cpv,s_buyer,m1_composite_score,m0_balanced_threshold_used,cpv_missing,cpv_generic_flag,candidate_rank,n_candidates_for_source,top1_top2_margin,source_publication_date,source_start_date,source_start_date_source,source_buyer_key,source_buyer_key_type,source_buyer_name_normalized,source_buyer_siret_clean,source_buyer_siren_clean,source_objet_clean,source_cpv_clean,source_cpv_division,source_cpv_group,source_cpv_class,source_cpv_category,source_cpv_generic_flag,source_declared_duration_months,source_dur_was_imputed,source_estimated_end_date,source_is_digital_scope,source_category_label,source_study_end_date,source_buyer_name_raw,source_code_departement,source_url_avis,source_buyer_key_m0,source_buyer_siret_boamp_raw,source_buyer_siren_from_boamp_siret,source_buyer_siren_boamp_effective,source_buyer_siren_enriched,source_buyer_siren_enriched_valid,source_buyer_legal_name_enriched_display,source_buyer_identity_source_direct,source_buyer_identity_confidence_direct,source_buyer_identity_conflict,source_buyer_siren_agrees_with_boamp_siret,source_enrichment_join_status,source_department_key,source_alias_name_normalized,source_buyer_siren_alias,source_buyer_alias_support_notice_count,source_buyer_siren_m1_y,source_buyer_identity_source_y,source_buyer_identity_confidence,source_buyer_key_m1_primary,candidate_publication_date,candidate_start_date,candidate_start_date_source,candidate_buyer_key,candidate_buyer_key_type,candidate_buyer_name_normalized,candidate_buyer_siret_clean,candidate_buyer_siren_clean,candidate_objet_clean,candidate_cpv_clean,candidate_cpv_division,candidate_cpv_group,candidate_cpv_class,candidate_cpv_category,candidate_cpv_generic_flag,candidate_declared_duration_months,candidate_dur_was_imputed,candidate_estimated_end_date,candidate_is_digital_scope,candidate_category_label,candidate_study_end_date,candidate_buyer_name_raw,candidate_code_departement,candidate_url_avis,candidate_buyer_key_m0,candidate_buyer_siret_boamp_raw,candidate_buyer_siren_from_boamp_siret,candidate_buyer_siren_boamp_effective,candidate_buyer_siren_enriched,candidate_buyer_siren_enriched_valid,candidate_buyer_legal_name_enriched_display,candidate_buyer_identity_source_direct,candidate_buyer_identity_confidence_direct,candidate_buyer_identity_conflict,candidate_buyer_siren_agrees_with_boamp_siret,candidate_enrichment_join_status,candidate_department_key,candidate_alias_name_normalized,candidate_buyer_siren_alias,candidate_buyer_alias_support_notice_count,candidate_buyer_siren_m1_y,candidate_buyer_identity_source_y,candidate_buyer_identity_confidence,candidate_buyer_key_m1_primary,reviewer_1_label,reviewer_2_label,adjudicated_label,review_notes,profile_validation_stratum,profile_evidence_status,profile_evidence_reason,source_profile_domains,candidate_profile_domains,shared_profile_domains,same_buyer_assessment,recurrence_assessment,profile_evidence_helpful,reviewer_confidence,reviewer_notes
18-61655,22-108057,non_selected_runner_up,2018-05-05,2022-08-06,NAME:nantes metropole,NAME:nantes metropole,NAME_FALLBACK,NAME_FALLBACK,M0_NAME_FALLBACK,NAME_FALLBACK,NAME_FALLBACK,,,,,False,51.05124835742444,2022-07-18,0.6241787122207622,0.8959702146298729,0.03891586879546305,1.0,0.6,0.5976131077358804,0.3230216936565233,False,False,2,16,0.12478435267082544,2018-05-05,2018-07-18,LINKED_ATTRIBUTION_DATE,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,accord-cadre maintenance des modèles de simulation multimodale des déplacements et de transports de marchandises de nantes métropole,72250000,72,722,7225,72250,False,48.0,True,2022-07-18,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:18-61655,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,2022-08-06,2022-08-06,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,prestations en appui au développement de l'infrastructure géomatique de nantes metropole,72250000,72,722,7225,72250,False,48.0,True,2026-08-06,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:22-108057,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,,,,,non_selected_runner_up,,,,,,,,,,
22-69242,26-33573,non_selected_runner_up,2022-05-14,2026-04-01,SIRET:24440040400129,NAME:nantes metropole,RAW_SIRET,NAME_FALLBACK,SAME_SIREN_RECONCILIATION,DIRECT_BOAMP_SIRET,DIRECT_ENRICHMENT_NOTICE_JOIN,24440040400129,,244400404,244400404,False,46.583442838370566,2026-05-14,1.4126149802890933,0.7645641699518178,0.02553821133053773,1.0,0.9,0.5900794164536426,0.3230216936565233,False,True,2,12,0.05714862433938528,2022-05-14,2022-05-14,PUBLICATION_DATE_FALLBACK,SIRET:24440040400129,RAW_SIRET,nantes metropole,24440040400129,244400404,acquisition d'un outil socle de gestion des contacts et d'evenements,48000000,48,480,4800,48000,True,48.0,True,2026-05-14,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:22-69242,SIRET:24440040400129,24440040400129,244400404,244400404,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,,,,244400404,DIRECT_BOAMP_SIRET,HIGH,SIRET:24440040400129,2026-04-01,2026-04-01,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,Acquisition et mise en œuvre d’une solution logicielle pour le Service Social du Personnel et prestations associées,48000000,48,480,4800,48000,True,48.0,False,2030-04-01,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:26-33573,NAME:nantes metropole,,,,244400404,True,METROPOLE NANTES METROPOLE,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,False,False,JOINED,44,,,,244400404,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,SIREN:244400404,,,,,non_selected_runner_up,,,,,,,,,,
17-82869,18-6802,non_selected_runner_up,2017-06-14,2018-01-16,NAME:ville de sable sur sarthe,NAME:ville de sable sur sarthe,NAME_FALLBACK,NAME_FALLBACK,M0_NAME_FALLBACK,NAME_FALLBACK,NAME_FALLBACK,,,,,False,7.09592641261498,2017-12-14,1.0840998685939554,0.8193166885676741,0.8385075003089779,0.1,0.6,0.5883067972500609,0.3230216936565233,True,False,2,3,0.04063122787629059,2017-06-14,2017-06-14,PUBLICATION_DATE_FALLBACK,NAME:ville de sable sur sarthe,NAME_FALLBACK,ville de sable sur sarthe,,,travaux de mise en accessibilité des erp dans le cadre des travaux liés à l'adap,,,,,,False,6.0,True,2017-12-14,True,DIGITAL_ICT,2026-07-13,Ville de Sablé sur Sarthe,72,https://www.boamp.fr/pages/avis/?q=idweb:17-82869,NAME:ville de sable sur sarthe,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,72,,,,,NAME_FALLBACK,LOW,NAME:ville de sable sur sarthe,2018-01-16,2018-01-16,PUBLICATION_DATE_FALLBACK,NAME:ville de sable sur sarthe,NAME_FALLBACK,ville de sable sur sarthe,,,"travaux de mise en accessibilité des erp dans le cadre des travaux liés à l'adap - relance des lots 5,6 et 8 (rectificatif)",,,,,,False,6.0,True,2018-07-16,True,DIGITAL_ICT,2026-07-13,Ville de Sablé sur Sarthe,72;53,https://www.boamp.fr/pages/avis/?q=idweb:18-6802,NAME:ville de sable sur sarthe,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,53;72,,,,,NAME_FALLBACK,LOW,NAME:ville de sable sur sarthe,,,,,non_selected_runner_up,,,,,,,,,,
17-103193,22-29878,non_selected_runner_up,2017-07-20,2022-03-02,NAME:conseil regional des pays de la loire,SIRET:23440003400026,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,23440003400026,234400034,234400034,False,55.387647831800265,2022-05-02,2.0039421813403417,0.6660096364432764,0.13284134874558962,1.0,0.75,0.5879968811717755,0.3230216936565233,False,True,3,15,0.1140834612393129,2017-07-20,2018-05-02,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,Renouvellement du système d'information multimodale DESTINEO en région des Pays de la Loire - Lot no1: Fourniture du calculateur d'itinéraires,48000000,48,480,4800,48000,True,48.0,True,2022-05-02,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:17-103193,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2022-03-02,2022-08-31,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,SYSTEME D'INFORMATION DU PATRIMOINE IMMOBILIER FOURNITURE D'UNE SOLUTION DE GESTION TECHNIQUE DU PATRIMOINE IMMOBILIER POUR LA REGION DES PAYS DE LA LOIRE,48000000,48,480,4800,48000,True,48.0,True,2026-08-31,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:22-29878,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,non_selected_runner_up,,,,,,,,,,
17-93666,21-117615,non_selected_runner_up,2017-07-03,2021-09-01,NAME:chu de nantes,NAME:chu de nantes,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,264400136,264400136,False,49.96714848883049,2021-07-03,1.971090670170828,0.6714848883048621,0.12821952031961178,1.0,0.75,0.5877480541880795,0.3230216936565233,False,False,2,12,0.016425755584756896,2017-07-03,2017-07-03,PUBLICATION_DATE_FALLBACK,NAME:chu de nantes,NAME_FALLBACK,chu de nantes,,,"Maintenance préventive, corrective, adaptative, réglementaire, évolutive du site internet du CHU de Nantes",72267100,72,722,7226,72267,False,48.0,True,2021-07-03,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:17-93666,NAME:chu de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:264400136,2021-09-01,2021-09-01,PUBLICATION_DATE_FALLBACK,NAME:chu de nantes,NAME_FALLBACK,chu de nantes,,,Le présent marché a pour objet la maintenance logicielle des sites internet hébergés par le CHU de Nantes.,72267100,72,722,7226,72267,False,48.0,True,2025-09-01,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:21-117615,NAME:chu de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:264400136,,,,,non_selected_runner_up,,,,,,,,,,
20-2441,23-83529,unchanged_m0_link,2020-01-10,2023-06-18,SIRET:21720181300011,SIRET:21720181300011,RAW_SIRET,RAW_SIRET,EXACT_SIRET_RECONCILIATION,DIRECT_BOAMP_SIRET,DIRECT_BOAMP_SIRET,21720181300011,21720181300011,217201813,217201813,False,41.22864651773982,2023-07-22,1.1169513797634691,0.8138414367060884,0.9562514200290936,1.0,1.0,0.9381483561867049,0.3230216936565233,False,False,1,1,0.9381483561867049,2020-01-10,2020-07-22,LINKED_ATTRIBUTION_DATE,SIRET:21720181300011,RAW_SIRET,ville du mans,21720181300011,217201813,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous les publics du réseau des médiathèques de la Ville du Mans - Années 2020 à,32353000,32,323,3235,32353,False,36.0,True,2023-07-22,True,DIGITAL_ICT,2026-07-13,Ville du Mans,72,https://www.boamp.fr/pages/avis/?q=idweb:20-2441,SIRET:21720181300011,21720181300011,217201813,217201813,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,72,ville du mans,217201813,224.0,217201813,DIRECT_BOAMP_SIRET,HIGH,SIRET:21720181300011,2023-06-18,2023-06-18,PUBLICATION_DATE_FALLBACK,SIRET:21720181300011,RAW_SIRET,ville du mans,21720181300011,217201813,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous publics du réseau des médiathèques de la ville du Mans - Années 2024 à 2027,32353000,32,323,3235,32353,False,36.0,True,2026-06-18,True,DIGITAL_ICT,2026-07-13,Ville du Mans,72,https://www.boamp.fr/pages/avis/?q=idweb:23-83529,SIRET:21720181300011,21720181300011,217201813,217201813,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,72,ville du mans,217201813,224.0,217201813,DIRECT_BOAMP_SIRET,HIGH,SIRET:21720181300011,,,,,unchanged_m0_link,,,,,,,,,,
19-11185,19-124888,unchanged_m0_link,2019-01-23,2019-08-13,NAME:departement de maine-et-loire,NAME:departement de maine-et-loire,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,224900019,224900019,False,6.636005256241787,2019-07-23,0.6898817345597897,0.8850197109067017,0.963255222671985,1.0,0.75,0.9333942556618702,0.3230216936565233,False,False,1,8,0.6556449629599496,2019-01-23,2019-01-23,PUBLICATION_DATE_FALLBACK,NAME:departement de maine-et-loire,NAME_FALLBACK,departement de maine-et-loire,,,adaptation d'un système de développement argentique existant par un système numérique pour les clichés pulmonaires,33111000,33,331,3311,33111,False,6.0,True,2019-07-23,True,DIGITAL_ICT,2026-07-13,Département de Maine-et-Loire,49,https://www.boamp.fr/pages/avis/?q=idweb:19-11185,NAME:departement de maine-et-loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,departement de maine-et-loire,224900019,125.0,224900019,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:224900019,2019-08-13,2019-08-13,PUBLICATION_DATE_FALLBACK,NAME:departement de maine-et-loire,NAME_FALLBACK,departement de maine-et-loire,,,Adaptation d'un système de développement argentique par un système numérique pour clichés pulmonaires,33111000,33,331,3311,33111,False,6.0,True,2020-02-13,True,DIGITAL_ICT,2026-07-13,Département de Maine-et-Loire,49,https://www.boamp.fr/pages/avis/?q=idweb:19-124888,NAME:departement de maine-et-loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,departement de maine-et-loire,224900019,125.0,224900019,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:224900019,,,,,unchanged_m0_link,,,,,,,,,,
16-84729,20-135543,unchanged_m0_link,2016-06-09,2020-11-04,NAME:departement de la vendee,NAME:departement de la vendee,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,228500013,228500013,False,52.8580814717477,2020-10-04,1.0183968462549278,0.8302671922908453,1.0,1.0,0.75,0.9325667980727113,0.3230216936565233,False,False,1,9,0.5258935611038107,2016-06-09,2016-10-04,LINKED_ATTRIBUTION_DATE,NAME:departement de la vendee,NAME_FALLBACK,departement de la vendee,,,Informatisation de la gestion de formulaires réglementaires pour les DT-DICT-ATU,72212325,72,722,7221,72212,False,48.0,True,2020-10-04,True,DIGITAL_ICT,2026-07-13,Département de la Vendée,85,https://www.boamp.fr/pages/avis/?q=idweb:16-84729,NAME:departement de la vendee,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,85,departement de la vendee,228500013,340.0,228500013,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:228500013,2020-11-04,2021-03-12,LINKED_ATTRIBUTION_DATE,NAME:departement de la vendee,NAME_FALLBACK,departement de la vendee,,,Informatisation de la gestion de formulaires réglementaires pour les DT-DICT-ATU,72212325,72,722,7221,72212,False,48.0,True,2025-03-12,True,DIGITAL_ICT,2026-07-13,Département de la Vendée,85,https://www.boamp.fr/pages/avis/?q=idweb:20-135543,NAME:departement de la vendee,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,85,departement de la vendee,228500013,340.0,228500013,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:228500013,,,,,unchanged_m0_link,,,,,,,,,,
16-30963,20-70265,unchanged_m0_link,2016-03-03,2020-05-31,SIRET:22850001300658,SIRET:22850001300658,RAW_SIRET,RAW_SIRET,EXACT_SIRET_RECONCILIATION,DIRECT_BOAMP_SIRET,DIRECT_BOAMP_SIRET,22850001300658,22850001300658,228500013,228500013,False,50.91984231274639,2020-06-18,0.5913272010512484,0.9014454664914586,0.8428459890164386,1.0,1.0,0.9203574627786181,0.3230216936565233,False,False,1,13,0.5881520313287714,2016-03-03,2016-06-18,LINKED_ATTRIBUTION_DATE,SIRET:22850001300658,RAW_SIRET,departement de la vendee,22850001300658,228500013,"réalisation, pose et dépose de divers panneaux d'information ou de signalétiques départementales à La Roche Sur Yon",35261000,35,352,3526,35261,False,48.0,True,2020-06-18,True,DIGITAL_ICT,2026-07-13,Département de la Vendée,85,https://www.boamp.fr/pages/avis/?q=idweb:16-30963,SIRET:22850001300658,22850001300658,228500013,228500013,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,85,departement de la vendee,228500013,340.0,228500013,DIRECT_BOAMP_SIRET,HIGH,SIRET:22850001300658,2020-05-31,2020-11-26,LINKED_ATTRIBUTION_DATE,SIRET:22850001300658,RAW_SIRET,departement de la vendee,22850001300658,228500013,"Réalisation, pose et dépose de panneaux d'information ou de signalétiques départementales",35261000,35,352,3526,35261,False,48.0,True,2024-11-26,True,DIGITAL_ICT,2026-07-13,Département de la Vendée,85,https://www.boamp.fr/pages/avis/?q=idweb:20-70265,SIRET:22850001300658,22850001300658,228500013,228500013,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,85,departement de la vendee,228500013,340.0,228500013,DIRECT_BOAMP_SIRET,HIGH,SIRET:22850001300658,,,,,unchanged_m0_link,,,,,,,,,,
18-66863,22-133794,unchanged_m0_link,2018-05-20,2022-10-08,NAME:nantes metropole,NAME:nantes metropole,NAME_FALLBACK,NAME_FALLBACK,M0_NAME_FALLBACK,NAME_FALLBACK,NAME_FALLBACK,,,,,False,52.6281208935611,2022-08-25,1.445466491458607,0.7590889180902322,1.0000000000000002,1.0,0.6,0.8997722295225581,0.3230216936565233,False,False,1,16,0.47409518207955276,2018-05-20,2018-08-25,LINKED_ATTRIBUTION_DATE,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,mission d'appui et de conseil auprès de la plateforme rse de la métropole nantaise.,72224000,72,722,7222,72224,False,48.0,True,2022-08-25,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:18-66863,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,2022-10-08,2022-10-08,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,Mission d'appui et de conseil auprès de la plateforme rse de la métropole nantaise,72224000,72,722,7222,72224,False,48.0,True,2026-10-08,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:22-133794,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,,,,,unchanged_m0_link,,,,,,,,,,
18-6138,22-39410,unchanged_m0_link,2018-01-17,2022-03-18,NAME:sdis 44,NAME:sdis 44,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,284400017,284400017,False,49.96714848883049,2022-06-02,2.4967148488830486,0.5838808585194919,1.0000000000000002,1.0,0.75,0.870970214629873,0.3230216936565233,False,True,1,3,0.057490144546649136,2018-01-17,2018-06-02,LINKED_ATTRIBUTION_DATE,NAME:sdis 44,NAME_FALLBACK,sdis 44,,,"Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.",48000000,48,480,4800,48000,True,48.0,True,2022-06-02,True,DIGITAL_ICT,2026-07-13,SDIS 44,44,https://www.boamp.fr/pages/avis/?q=idweb:18-6138,NAME:sdis 44,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,sdis 44,284400017,3.0,284400017,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:284400017,2022-03-18,2022-03-18,PUBLICATION_DATE_FALLBACK,NAME:sdis 44,NAME_FALLBACK,sdis 44,,,"Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.",48000000,48,480,4800,48000,True,48.0,True,2026-03-18,True,DIGITAL_ICT,2026-07-13,SDIS 44,44,https://www.boamp.fr/pages/avis/?q=idweb:22-39410,NAME:sdis 44,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,sdis 44,284400017,3.0,284400017,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:284400017,,,,,unchanged_m0_link,,,,,,,,,,
17-111330,22-26998,unchanged_m0_link,2017-08-11,2022-02-24,NAME:nantes metropole,NAME:nantes metropole,NAME_FALLBACK,NAME_FALLBACK,M0_NAME_FALLBACK,NAME_FALLBACK,NAME_FALLBACK,,,,,False,54.467805519053876,2022-01-31,0.7884362680683311,0.8685939553219448,0.82408926407608,1.0,0.6,0.8655797312571143,0.3230216936565233,False,False,1,16,0.3551361477214867,2017-08-11,2018-01-31,LINKED_ATTRIBUTION_DATE,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,"prestations en appui de la conduite de projets informatiques pour le compte du groupement de commande nantes métropole, ville de nantes et ccas",72250000,72,722,7225,72250,False,48.0,True,2022-01-31,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:17-111330,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,2022-02-24,2022-02-24,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,"prestations en appui de la conduite de projets informatiques pour le compte du groupement de commandes informatiques (nantes métropole, ville de nantes, ccas)",72250000,72,722,7225,72250,False,48.0,True,2026-02-24,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:22-26998,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,,,,,unchanged_m0_link,,,,,,,,,,
18-181130,23-76010,unchanged_m0_link,2018-12-30,2023-06-07,NAME:nantes metropole,NAME:nantes metropole,NAME_FALLBACK,NAME_FALLBACK,M0_NAME_FALLBACK,NAME_FALLBACK,NAME_FALLBACK,,,,,False,53.21944809461235,2023-07-31,1.773981603153745,0.7043363994743759,0.9400830887209356,1.0,0.6,0.8651131809209214,0.3230216936565233,False,False,1,12,0.5552913763389926,2018-12-30,2019-07-31,LINKED_ATTRIBUTION_DATE,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,accord-cadre de prestations de centre de contact multicanal pour le dépannage et l'assistance informatique et téléphonique,79512000,79,795,7951,79512,False,48.0,True,2023-07-31,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:18-181130,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,2023-06-07,2023-06-07,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,prestations de centre de contact multicanal pour le dépannage et l'assistance informatique et téléphonique,79512000,79,795,7951,79512,False,48.0,True,2027-06-07,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:23-76010,NAME:nantes metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,,,,,NAME_FALLBACK,LOW,NAME:nantes metropole,,,,,unchanged_m0_link,,,,,,,,,,
15-165050,19-136955,unchanged_m0_link,2015-10-29,2019-09-10,NAME:angers loire metropole,NAME:angers loire metropole,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,244900015,244900015,False,46.386333771353485,2019-10-29,1.609724047306176,0.731712658782304,0.8644788775438547,1.0,0.75,0.8604957718359252,0.3230216936565233,False,False,1,7,0.4883112637770685,2015-10-29,2015-10-29,PUBLICATION_DATE_FALLBACK,NAME:angers loire metropole,NAME_FALLBACK,angers loire metropole,,,"aide à la gestion des dt, dict, dc, atu et autres formulaires liés à la réforme anti-endommagement des réseaux à Angers",72500000,72,725,7250,72500,False,48.0,True,2019-10-29,True,DIGITAL_ICT,2026-07-13,Angers Loire Métropole,49,https://www.boamp.fr/pages/avis/?q=idweb:15-165050,NAME:angers loire metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,angers loire metropole,244900015,12.0,244900015,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:244900015,2019-09-10,2019-09-10,PUBLICATION_DATE_FALLBACK,NAME:angers loire metropole,NAME_FALLBACK,angers loire metropole,,,"Aide à la gestion des DT, DICT, DC, ATU et autres formalités liés à la réforme anti-endommagement des réseaux.",72500000,72,725,7250,72500,False,48.0,True,2023-09-10,True,DIGITAL_ICT,2026-07-13,Angers Loire Métropole,49,https://www.boamp.fr/pages/avis/?q=idweb:19-136955,NAME:angers loire metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,angers loire metropole,244900015,12.0,244900015,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:244900015,,,,,unchanged_m0_link,,,,,,,,,,
